filename,timestamp,latitude,longitude,distance_to_node_m,node_index,speed_mps,heading_deg,label,predicted_label,predicted_node_index
frame_25_lat--6.093285100000001_lon--49.84742956666666.png,20260321_162743_323569,-6.0932851,-49.84742957,26.88,4,0,0,straight,straight,NA
frame_26_lat--6.093284966666666_lon--49.84744776666666.png,20260321_162744_230458,-6.093284967,-49.84744777,28.88,4,0,0,straight,straight,NA
frame_27_lat--6.093284366666667_lon--49.84746633333333.png,20260321_162745_242917,-6.093284367,-49.84746633,30.91,4,0,0,straight,intersection,4
frame_28_lat--6.093283400000001_lon--49.84748523333333.png,20260321_162746_227955,-6.0932834,-49.84748523,32.97,4,0,0,straight,straight,NA
frame_29_lat--6.093282266666667_lon--49.8475044.png,20260321_162747_217318,-6.093282267,-49.8475044,35.07,4,0,0,straight,straight,NA
frame_30_lat--6.0932811000000004_lon--49.847523900000006.png,20260321_162748_309226,-6.0932811,-49.8475239,37.21,4,0,0,straight,straight,NA
frame_31_lat--6.093279866666667_lon--49.84754343333334.png,20260321_162749_294376,-6.093279867,-49.84754343,39.35,4,0,0,straight,straight,NA
frame_32_lat--6.093278699999999_lon--49.847562800000006.png,20260321_162750_276748,-6.0932787,-49.8475628,41.48,4,0,0,straight,straight,NA
frame_33_lat--6.093277233333334_lon--49.84758193333334.png,20260321_162751_256413,-6.093277233,-49.84758193,43.59,4,0,0,straight,straight,NA
frame_34_lat--6.0932751666666665_lon--49.847601100000006.png,20260321_162752_237487,-6.093275167,-49.8476011,44.93,2,0,0,straight,straight,NA
frame_35_lat--6.093272566666666_lon--49.84762043333333.png,20260321_162753_260007,-6.093272567,-49.84762043,42.79,2,0,0,straight,intersection,2
frame_36_lat--6.093269833333333_lon--49.847639900000004.png,20260321_162754_243487,-6.093269833,-49.8476399,40.64,2,0,0,straight,straight,NA
frame_37_lat--6.0932674_lon--49.84765946666667.png,20260321_162755_234886,-6.0932674,-49.84765947,38.48,2,0,0,straight,straight,NA
frame_38_lat--6.0932656000000005_lon--49.84767936666667.png,20260321_162756_220993,-6.0932656,-49.84767937,36.28,2,0,0,straight,straight,NA
frame_39_lat--6.093264533333333_lon--49.84769956666666.png,20260321_162757_311378,-6.093264533,-49.84769957,34.05,2,0,0,straight,straight,NA
frame_40_lat--6.093264233333334_lon--49.84772003333333.png,20260321_162758_300542,-6.093264233,-49.84772003,31.79,2,0,0,straight,straight,NA
frame_41_lat--6.0932644_lon--49.847740900000005.png,20260321_162759_287117,-6.0932644,-49.8477409,29.48,2,0,0,straight,straight,NA
frame_42_lat--6.093264933333333_lon--49.84776203333333.png,20260321_162800_270764,-6.093264933,-49.84776203,27.14,2,0,0,straight,straight,NA
frame_43_lat--6.093265666666666_lon--49.84778316666667.png,20260321_162801_254982,-6.093265667,-49.84778317,24.8,2,0,0,straight,straight,NA
frame_44_lat--6.093266433333332_lon--49.84780426666667.png,20260321_162802_269148,-6.093266433,-49.84780427,22.46,2,0,0,intersection,intersection,2
frame_45_lat--6.093267133333333_lon--49.84782553333334.png,20260321_162803_286377,-6.093267133,-49.84782553,20.11,2,0,0,intersection,intersection,2
frame_46_lat--6.093267866666666_lon--49.847846833333335.png,20260321_162804_305978,-6.093267867,-49.84784683,17.75,2,0,0,intersection,intersection,2
frame_47_lat--6.093268599999999_lon--49.847868133333336.png,20260321_162805_318443,-6.0932686,-49.84786813,15.39,2,0,0,intersection,intersection,2
frame_48_lat--6.0932695_lon--49.84788923333333.png,20260321_162806_301695,-6.0932695,-49.84788923,13.05,2,0,0,intersection,straight,NA
frame_49_lat--6.093270766666667_lon--49.847909433333335.png,20260321_162807_295527,-6.093270767,-49.84790943,10.81,2,0,0,intersection,straight,NA
frame_50_lat--6.093272533333334_lon--49.84792833333334.png,20260321_162808_277397,-6.093272533,-49.84792833,8.71,2,0,0,intersection,straight,NA
frame_51_lat--6.093274733333334_lon--49.84794613333334.png,20260321_162809_315288,-6.093274733,-49.84794613,6.74,2,0,0,intersection,straight,NA
frame_52_lat--6.093277366666666_lon--49.847962700000004.png,20260321_162810_299685,-6.093277367,-49.8479627,4.91,2,0,0,intersection,straight,NA
frame_53_lat--6.093280666666667_lon--49.84797786666665.png,20260321_162811_319490,-6.093280667,-49.84797787,3.29,2,0,0,intersection,intersection,10
frame_54_lat--6.0932854_lon--49.84799133333333.png,20260321_162812_327757,-6.0932854,-49.84799133,2.08,2,0,0,intersection,intersection,9
frame_55_lat--6.093302733333333_lon--49.84801073333334.png,20260321_162814_213768,-6.093302733,-49.84801073,3.09,2,13.49,348.93,intersection,intersection,14
frame_56_lat--6.0933161_lon--49.848016.png,20260321_162815_316382,-6.0933161,-49.848016,4.65,2,0,0,intersection,straight,NA
frame_57_lat--6.0933322_lon--49.848017299999995.png,20260321_162816_336873,-6.0933322,-49.8480173,6.43,2,0,0,intersection,intersection,2
frame_58_lat--6.093349233333333_lon--49.84801316666666.png,20260321_162817_244738,-6.093349233,-49.84801317,8.24,2,0,0,intersection,intersection,2
frame_59_lat--6.0933655_lon--49.84800333333333.png,20260321_162818_265381,-6.0933655,-49.84800333,10.02,2,0,0,intersection,intersection,2
frame_60_lat--6.093380433333334_lon--49.84798983333334.png,20260321_162819_277951,-6.093380433,-49.84798983,11.81,2,0,0,intersection,intersection,2
frame_61_lat--6.093394766666667_lon--49.84797506666666.png,20260321_162820_294368,-6.093394767,-49.84797507,13.71,2,0,0,intersection,intersection,2
frame_62_lat--6.093409566666667_lon--49.847960533333335.png,20260321_162821_309452,-6.093409567,-49.84796053,15.75,2,0,0,intersection,intersection,2
frame_63_lat--6.0934255_lon--49.847946433333334.png,20260321_162822_322037,-6.0934255,-49.84794643,17.94,2,0,0,intersection,intersection,2
frame_64_lat--6.093442566666667_lon--49.84793276666667.png,20260321_162823_337448,-6.093442567,-49.84793277,20.27,2,0,0,intersection,intersection,2
frame_65_lat--6.093460299999999_lon--49.84791933333334.png,20260321_162824_241709,-6.0934603,-49.84791933,22.67,2,0,0,intersection,intersection,2
frame_66_lat--6.0934784_lon--49.84790606666667.png,20260321_162825_253938,-6.0934784,-49.84790607,25.12,2,0,0,straight,straight,NA
frame_67_lat--6.093496933333334_lon--49.84789273333333.png,20260321_162826_265692,-6.093496933,-49.84789273,27.61,2,0,0,straight,straight,NA
frame_68_lat--6.0935158000000005_lon--49.84787943333333.png,20260321_162827_277438,-6.0935158,-49.84787943,30.14,2,0,0,straight,straight,NA
frame_69_lat--6.093534999999999_lon--49.84786606666667.png,20260321_162828_290346,-6.093535,-49.84786607,32.71,2,0,0,straight,intersection,3
frame_70_lat--6.093554133333333_lon--49.84785236666666.png,20260321_162829_305766,-6.093554133,-49.84785237,35.3,2,0,0,straight,straight,NA
frame_71_lat--6.093572633333333_lon--49.847837999999996.png,20260321_162830_315739,-6.093572633,-49.847838,37.86,2,0,0,straight,straight,NA
frame_72_lat--6.093590333333333_lon--49.84782276666667.png,20260321_162831_331060,-6.093590333,-49.84782277,40.4,2,0,0,straight,straight,NA
frame_73_lat--6.093607466666667_lon--49.8478071.png,20260321_162832_235776,-6.093607467,-49.8478071,42.91,2,0,0,straight,intersection,2
frame_74_lat--6.0936245_lon--49.84779123333333.png,20260321_162833_221856,-6.0936245,-49.84779123,45.43,2,0,0,straight,straight,NA
frame_75_lat--6.0936417333333335_lon--49.8477753.png,20260321_162834_235996,-6.093641733,-49.8477753,47.99,2,0,0,straight,straight,NA
frame_76_lat--6.0936593666666665_lon--49.847759366666665.png,20260321_162835_249470,-6.093659367,-49.84775937,50.58,2,0,0,straight,straight,NA
frame_77_lat--6.093677466666667_lon--49.84774376666667.png,20260321_162836_269690,-6.093677467,-49.84774377,51.41,6,0,0,straight,straight,NA
frame_78_lat--6.093696_lon--49.847728599999996.png,20260321_162837_281209,-6.093696,-49.8477286,48.76,6,0,0,straight,straight,NA
frame_79_lat--6.093714833333332_lon--49.847713766666665.png,20260321_162838_293823,-6.093714833,-49.84771377,46.12,6,0,0,straight,straight,NA
frame_80_lat--6.093734066666667_lon--49.847699266666666.png,20260321_162839_305453,-6.093734067,-49.84769927,43.46,6,0,0,straight,straight,NA
frame_81_lat--6.0937538_lon--49.84768493333334.png,20260321_162840_317263,-6.0937538,-49.84768493,40.79,6,0,0,straight,straight,NA
frame_82_lat--6.0937741333333335_lon--49.847670833333346.png,20260321_162841_340800,-6.093774133,-49.84767083,38.08,6,0,0,straight,intersection,3
frame_83_lat--6.093794966666666_lon--49.84765683333334.png,20260321_162842_258345,-6.093794967,-49.84765683,35.35,6,0,0,straight,straight,NA
frame_84_lat--6.093816199999999_lon--49.84764286666667.png,20260321_162843_269226,-6.0938162,-49.84764287,32.6,6,0,0,straight,straight,NA
frame_85_lat--6.093837633333334_lon--49.84762886666667.png,20260321_162844_283292,-6.093837633,-49.84762887,29.84,6,0,0,straight,straight,NA
frame_86_lat--6.093859133333334_lon--49.84761506666666.png,20260321_162845_304585,-6.093859133,-49.84761507,27.11,6,0,0,straight,straight,NA
frame_87_lat--6.0938809_lon--49.84760173333333.png,20260321_162846_327135,-6.0938809,-49.84760173,24.42,6,0,0,straight,straight,NA
frame_88_lat--6.093903_lon--49.847589033333335.png,20260321_162847_241075,-6.093903,-49.84758903,21.8,6,0,0,intersection,intersection,3
frame_89_lat--6.093925366666667_lon--49.847577.png,20260321_162848_254558,-6.093925367,-49.847577,19.28,6,0,0,intersection,intersection,3
frame_90_lat--6.0939481_lon--49.84756523333333.png,20260321_162849_264693,-6.0939481,-49.84756523,16.86,6,0,0,intersection,intersection,6
frame_91_lat--6.093970733333333_lon--49.8475536.png,20260321_162850_277903,-6.093970733,-49.8475536,14.61,6,0,0,intersection,intersection,3
frame_92_lat--6.093991699999999_lon--49.8475423.png,20260321_162851_291599,-6.0939917,-49.8475423,12.66,6,0,0,intersection,intersection,3
frame_93_lat--6.0940096000000015_lon--49.84753119999999.png,20260321_162852_310513,-6.0940096,-49.8475312,11.07,6,0,0,intersection,intersection,3
frame_94_lat--6.0940244_lon--49.84751883333333.png,20260321_162853_325857,-6.0940244,-49.84751883,9.62,6,0,0,intersection,intersection,6
frame_95_lat--6.094036000000001_lon--49.84750453333334.png,20260321_162854_336197,-6.094036,-49.84750453,8.18,6,0,0,intersection,intersection,6
frame_96_lat--6.094043666666668_lon--49.847489.png,20260321_162855_240036,-6.094043667,-49.847489,6.75,6,0,0,intersection,intersection,6
frame_97_lat--6.094047433333333_lon--49.84747303333334.png,20260321_162856_249922,-6.094047433,-49.84747303,5.34,6,0,0,intersection,intersection,6
frame_98_lat--6.0940479_lon--49.84745686666666.png,20260321_162857_260807,-6.0940479,-49.84745687,3.97,6,0,0,intersection,intersection,6
frame_99_lat--6.0940459_lon--49.847440633333335.png,20260321_162858_284048,-6.0940459,-49.84744063,2.81,6,0,0,intersection,intersection,6
frame_100_lat--6.094042066666667_lon--49.84742443333333.png,20260321_162859_295365,-6.094042067,-49.84742443,2.37,6,0,0,intersection,intersection,6
frame_101_lat--6.0940366_lon--49.84740746666667.png,20260321_162900_307707,-6.0940366,-49.84740747,3.16,6,0,0,intersection,intersection,6
frame_102_lat--6.094029333333333_lon--49.847388699999996.png,20260321_162901_320184,-6.094029333,-49.8473887,4.86,6,0,0,intersection,intersection,6
frame_103_lat--6.0940211_lon--49.84736899999999.png,20260321_162902_332947,-6.0940211,-49.847369,6.97,6,0,0,intersection,intersection,10
frame_104_lat--6.094013133333333_lon--49.84735013333333.png,20260321_162903_207714,-6.094013133,-49.84735013,9.12,6,0,0,intersection,straight,NA
frame_105_lat--6.094006066666667_lon--49.847333033333335.png,20260321_162904_326619,-6.094006067,-49.84733303,11.1,6,0,0,intersection,intersection,6
frame_106_lat--6.093999766666666_lon--49.84731703333334.png,20260321_162905_337538,-6.093999767,-49.84731703,12.96,6,0,0,intersection,intersection,6
frame_107_lat--6.093993766666666_lon--49.84730123333333.png,20260321_162906_241823,-6.093993767,-49.84730123,14.81,6,0,0,intersection,intersection,6
frame_108_lat--6.093987733333331_lon--49.847285033333335.png,20260321_162907_252500,-6.093987733,-49.84728503,16.7,6,0,0,intersection,intersection,10
frame_109_lat--6.0939814666666665_lon--49.84726830000001.png,20260321_162908_266431,-6.093981467,-49.8472683,18.67,6,0,0,intersection,intersection,6
frame_110_lat--6.093975033333333_lon--49.84725136666667.png,20260321_162909_287240,-6.093975033,-49.84725137,20.66,6,0,0,intersection,intersection,6
frame_111_lat--6.093968533333333_lon--49.847234666666665.png,20260321_162910_303557,-6.093968533,-49.84723467,22.63,6,0,0,intersection,intersection,6
frame_112_lat--6.093961766666668_lon--49.84721756666666.png,20260321_162911_315348,-6.093961767,-49.84721757,24.65,6,0,0,straight,intersection,6
frame_113_lat--6.093954733333333_lon--49.847199833333335.png,20260321_162912_335796,-6.093954733,-49.84719983,26.75,6,0,0,straight,straight,NA
frame_114_lat--6.0939475666666665_lon--49.84718203333333.png,20260321_162913_247661,-6.093947567,-49.84718203,24.78,5,0,0,straight,straight,NA
frame_115_lat--6.093940533333334_lon--49.847164666666664.png,20260321_162914_268464,-6.093940533,-49.84716467,22.75,5,0,0,intersection,intersection,5
frame_116_lat--6.093933633333333_lon--49.84714806666667.png,20260321_162915_281259,-6.093933633,-49.84714807,20.81,5,0,0,intersection,intersection,5
frame_117_lat--6.0939268_lon--49.84713206666667.png,20260321_162916_293105,-6.0939268,-49.84713207,18.94,5,0,0,intersection,intersection,5
frame_118_lat--6.093919766666668_lon--49.847116299999996.png,20260321_162917_308264,-6.093919767,-49.8471163,17.08,5,0,0,intersection,intersection,5
frame_119_lat--6.0939122_lon--49.8471003.png,20260321_162918_320014,-6.0939122,-49.8471003,15.19,5,0,0,intersection,intersection,0
frame_120_lat--6.093904200000001_lon--49.84708426666666.png,20260321_162919_333178,-6.0939042,-49.84708427,13.27,5,0,0,intersection,intersection,0
frame_121_lat--6.0938961_lon--49.84706886666667.png,20260321_162920_239331,-6.0938961,-49.84706887,11.42,5,0,0,intersection,intersection,5
frame_122_lat--6.093887933333333_lon--49.8470547.png,20260321_162921_251623,-6.093887933,-49.8470547,9.68,5,0,0,intersection,intersection,5
frame_123_lat--6.093878999999999_lon--49.847041866666665.png,20260321_162922_263587,-6.093879,-49.84704187,8.01,5,0,0,intersection,intersection,5
frame_124_lat--6.0938682_lon--49.84703013333334.png,20260321_162923_275362,-6.0938682,-49.84703013,6.27,5,0,0,intersection,intersection,5
frame_125_lat--6.093855_lon--49.84702023333334.png,20260321_162924_287484,-6.093855,-49.84702023,4.44,5,0,0,intersection,intersection,3
frame_126_lat--6.093839433333334_lon--49.847013700000005.png,20260321_162925_299993,-6.093839433,-49.8470137,2.67,5,0,0,intersection,intersection,3
frame_127_lat--6.093822266666666_lon--49.84701146666667.png,20260321_162926_285727,-6.093822267,-49.84701147,1.71,5,0,0,intersection,intersection,5
frame_128_lat--6.0938045333333335_lon--49.84701326666667.png,20260321_162927_296138,-6.093804533,-49.84701327,2.8,5,0,0,intersection,intersection,5
frame_129_lat--6.093786866666667_lon--49.84701806666667.png,20260321_162928_306840,-6.093786867,-49.84701807,4.68,5,0,0,intersection,intersection,3
frame_130_lat--6.0937694_lon--49.84702446666667.png,20260321_162929_318943,-6.0937694,-49.84702447,6.71,5,0,0,intersection,intersection,5
frame_131_lat--6.093752100000001_lon--49.847031066666666.png,20260321_162930_332178,-6.0937521,-49.84703107,8.75,5,0,0,intersection,intersection,5
frame_132_lat--6.093734766666666_lon--49.84703733333335.png,20260321_162931_344124,-6.093734767,-49.84703733,10.78,5,0,0,intersection,intersection,3
frame_133_lat--6.093717333333333_lon--49.84704323333334.png,20260321_162932_304046,-6.093717333,-49.84704323,12.8,5,0,0,intersection,intersection,5
frame_134_lat--6.093699833333333_lon--49.84704883333334.png,20260321_162933_315709,-6.093699833,-49.84704883,14.82,5,0,0,intersection,intersection,3
frame_135_lat--6.0936824666666665_lon--49.8470543.png,20260321_162934_328188,-6.093682467,-49.8470543,16.83,5,0,0,intersection,intersection,10
frame_136_lat--6.0936653000000005_lon--49.84705963333333.png,20260321_162935_232358,-6.0936653,-49.84705963,18.81,5,7.4,353.14,intersection,intersection,15
frame_137_lat--6.093648266666667_lon--49.84706513333333.png,20260321_162936_242105,-6.093648267,-49.84706513,20.78,5,0,0,intersection,intersection,10
frame_138_lat--6.093631333333333_lon--49.847071099999994.png,20260321_162937_252085,-6.093631333,-49.8470711,22.77,5,0,0,intersection,intersection,5
frame_139_lat--6.0936146666666655_lon--49.84707753333333.png,20260321_162938_261873,-6.093614667,-49.84707753,24.74,5,0,0,straight,straight,NA
frame_140_lat--6.093598366666667_lon--49.847083966666666.png,20260321_162939_271234,-6.093598367,-49.84708397,26.68,5,0,0,straight,straight,NA
frame_141_lat--6.093582233333334_lon--49.84709036666666.png,20260321_162940_283167,-6.093582233,-49.84709037,28.6,5,0,0,straight,straight,NA
frame_142_lat--6.0935660333333335_lon--49.84709686666667.png,20260321_162941_295989,-6.093566033,-49.84709687,30.53,5,0,0,straight,intersection,10
frame_143_lat--6.093550066666667_lon--49.84710343333333.png,20260321_162942_313094,-6.093550067,-49.84710343,32.44,5,0,0,straight,straight,NA
frame_144_lat--6.0935356_lon--49.847109233333335.png,20260321_162943_327669,-6.0935356,-49.84710923,32.58,4,0,0,straight,straight,NA
frame_145_lat--6.093518999999999_lon--49.847115466666665.png,20260321_162945_200953,-6.093519,-49.84711547,30.63,4,6.3,356.11,straight,straight,NA
