filename,timestamp,latitude,longitude,distance_to_node_m,node_index,speed_mps,heading_deg,label,predicted_label,predicted_node_index
frame_79_lat--6.092372233333334_lon--49.84819863333335.png,20260321_163537_302697,-6.092372233,-49.84819863,16.85,10,0,0,intersection,intersection,10
frame_80_lat--6.0923797666666655_lon--49.84822783333334.png,20260321_163538_324435,-6.092379767,-49.84822783,20.19,10,0,0,intersection,intersection,10
frame_81_lat--6.092387633333333_lon--49.84825669999999.png,20260321_163539_344066,-6.092387633,-49.8482567,23.5,10,0,0,straight,straight,NA
frame_82_lat--6.092395799999999_lon--49.84828483333333.png,20260321_163540_256306,-6.0923958,-49.84828483,26.74,10,0,0,straight,straight,NA
frame_83_lat--6.092404133333334_lon--49.848312266666674.png,20260321_163541_284146,-6.092404133,-49.84831227,29.91,10,0,0,straight,straight,NA
frame_84_lat--6.092412433333334_lon--49.848339066666675.png,20260321_163542_303373,-6.092412433,-49.84833907,32.1,1,0,0,straight,straight,NA
frame_85_lat--6.092420633333333_lon--49.8483652.png,20260321_163543_280982,-6.092420633,-49.8483652,29.08,1,0,0,straight,straight,NA
frame_86_lat--6.092428799999999_lon--49.84839063333333.png,20260321_163544_307869,-6.0924288,-49.84839063,26.13,1,0,0,straight,intersection,3
frame_87_lat--6.092436966666666_lon--49.84841523333333.png,20260321_163545_326671,-6.092436967,-49.84841523,23.27,1,0,0,straight,straight,NA
frame_88_lat--6.0924451333333325_lon--49.84843913333333.png,20260321_163546_347729,-6.092445133,-49.84843913,20.49,1,0,0,intersection,intersection,1
frame_89_lat--6.092453166666667_lon--49.848462366666666.png,20260321_163547_260014,-6.092453167,-49.84846237,17.78,1,0,0,intersection,intersection,1
frame_90_lat--6.092461133333333_lon--49.848484733333336.png,20260321_163548_288565,-6.092461133,-49.84848473,15.17,1,0,0,intersection,intersection,1
frame_91_lat--6.092469233333333_lon--49.8485062.png,20260321_163549_319736,-6.092469233,-49.8485062,12.64,1,0,0,intersection,intersection,1
frame_92_lat--6.092477766666667_lon--49.84852703333333.png,20260321_163550_346258,-6.092477767,-49.84852703,10.16,1,0,0,intersection,intersection,1
frame_93_lat--6.092486966666667_lon--49.848546999999996.png,20260321_163551_259141,-6.092486967,-49.848547,7.73,1,0,0,intersection,intersection,1
frame_94_lat--6.0924967_lon--49.84856516666666.png,20260321_163552_280188,-6.0924967,-49.84856517,5.45,1,0,0,intersection,intersection,3
frame_95_lat--6.092506933333334_lon--49.848581366666664.png,20260321_163553_303157,-6.092506933,-49.84858137,3.33,1,0,0,intersection,intersection,1
frame_96_lat--6.092518533333334_lon--49.84859659999999.png,20260321_163554_273290,-6.092518533,-49.8485966,1.29,1,0,0,intersection,intersection,1
frame_97_lat--6.092532866666667_lon--49.84861083333334.png,20260321_163555_293105,-6.092532867,-49.84861083,1.35,1,0,0,intersection,intersection,1
frame_98_lat--6.0925496_lon--49.848622066666664.png,20260321_163556_320709,-6.0925496,-49.84862207,3.53,1,0,0,intersection,intersection,1
frame_99_lat--6.092566833333332_lon--49.84862886666666.png,20260321_163557_342705,-6.092566833,-49.84862887,5.57,1,0,0,intersection,intersection,1
frame_100_lat--6.0925837000000005_lon--49.8486319.png,20260321_163558_265798,-6.0925837,-49.8486319,7.42,1,0,0,intersection,intersection,1
frame_101_lat--6.092600933333334_lon--49.84863223333333.png,20260321_163559_288736,-6.092600933,-49.84863223,9.24,1,0,0,intersection,intersection,3
frame_102_lat--6.092618666666667_lon--49.84863039999999.png,20260321_163600_317212,-6.092618667,-49.8486304,11.08,1,0,0,intersection,intersection,3
frame_103_lat--6.0926367_lon--49.848626366666664.png,20260321_163601_340174,-6.0926367,-49.84862637,12.96,1,0,0,intersection,intersection,3
frame_104_lat--6.0926550666666675_lon--49.8486198.png,20260321_163602_358313,-6.092655067,-49.8486198,14.88,1,0,0,intersection,intersection,9
frame_105_lat--6.092673766666667_lon--49.84861083333333.png,20260321_163603_279532,-6.092673767,-49.84861083,16.9,1,0,0,intersection,intersection,1
frame_106_lat--6.0926922_lon--49.84859986666667.png,20260321_163604_306918,-6.0926922,-49.84859987,18.95,1,0,0,intersection,intersection,1
frame_107_lat--6.0927096333333335_lon--49.84858726666667.png,20260321_163605_344811,-6.092709633,-49.84858727,20.99,1,0,0,intersection,intersection,1
frame_108_lat--6.092725933333334_lon--49.84857333333334.png,20260321_163606_257069,-6.092725933,-49.84857333,22.99,1,0,0,intersection,intersection,3
frame_109_lat--6.092741800000001_lon--49.8485585.png,20260321_163607_276520,-6.0927418,-49.8485585,25.02,1,0,0,straight,straight,NA
frame_110_lat--6.092757833333334_lon--49.84854333333333.png,20260321_163608_297037,-6.092757833,-49.84854333,27.15,1,0,0,straight,straight,NA
frame_111_lat--6.092774166666667_lon--49.84852819999999.png,20260321_163609_316469,-6.092774167,-49.8485282,29.36,1,0,0,straight,straight,NA
frame_112_lat--6.092790566666667_lon--49.84851303333333.png,20260321_163610_341242,-6.092790567,-49.84851303,31.61,1,0,0,straight,straight,NA
frame_113_lat--6.092806999999999_lon--49.848497766666675.png,20260321_163611_361150,-6.092807,-49.84849777,33.9,1,0,0,straight,straight,NA
frame_114_lat--6.092823533333333_lon--49.84848263333333.png,20260321_163612_273433,-6.092823533,-49.84848263,36.22,1,0,0,straight,straight,NA
frame_115_lat--6.092840166666667_lon--49.84846763333333.png,20260321_163613_294114,-6.092840167,-49.84846763,38.56,1,0,0,straight,straight,NA
frame_116_lat--6.092857033333333_lon--49.848452466666664.png,20260321_163614_309971,-6.092857033,-49.84845247,40.96,1,0,0,straight,straight,NA
frame_117_lat--6.0928740999999995_lon--49.84843726666666.png,20260321_163615_326472,-6.0928741,-49.84843727,43.38,1,0,0,straight,straight,NA
frame_118_lat--6.092891266666666_lon--49.848422299999996.png,20260321_163616_340727,-6.092891267,-49.8484223,45.82,1,0,0,straight,straight,NA
frame_119_lat--6.0929082999999995_lon--49.84840763333334.png,20260321_163617_250296,-6.0929083,-49.84840763,48.23,1,0,0,straight,straight,NA
frame_120_lat--6.092925133333334_lon--49.84839310000001.png,20260321_163618_268572,-6.092925133,-49.8483931,50.63,1,0,0,straight,intersection,3
frame_121_lat--6.092942033333334_lon--49.848378600000004.png,20260321_163619_284238,-6.092942033,-49.8483786,53.04,1,0,0,straight,straight,NA
frame_122_lat--6.0929591_lon--49.84836416666667.png,20260321_163620_304851,-6.0929591,-49.84836417,52.76,2,0,0,straight,straight,NA
frame_123_lat--6.0929763999999995_lon--49.84834973333333.png,20260321_163621_322875,-6.0929764,-49.84834973,50.3,2,0,0,straight,straight,NA
frame_124_lat--6.092993833333333_lon--49.848335199999994.png,20260321_163622_342624,-6.092993833,-49.8483352,47.82,2,0,0,straight,straight,NA
frame_125_lat--6.0930114_lon--49.848320433333335.png,20260321_163623_256773,-6.0930114,-49.84832043,45.32,2,0,0,straight,straight,NA
frame_126_lat--6.0930289_lon--49.84830563333334.png,20260321_163624_273155,-6.0930289,-49.84830563,42.82,2,0,0,straight,straight,NA
frame_127_lat--6.093046366666667_lon--49.84829083333334.png,20260321_163625_291952,-6.093046367,-49.84829083,40.33,2,0,0,straight,intersection,3
frame_128_lat--6.093063366666667_lon--49.84827636666667.png,20260321_163626_308859,-6.093063367,-49.84827637,37.91,2,0,0,straight,intersection,3
frame_129_lat--6.093078999999999_lon--49.848263.png,20260321_163627_294321,-6.093079,-49.848263,35.68,2,0,0,straight,straight,NA
frame_130_lat--6.093092799999999_lon--49.84825106666667.png,20260321_163628_314312,-6.0930928,-49.84825107,33.7,2,0,0,straight,intersection,3
frame_131_lat--6.0931055333333335_lon--49.84824.png,20260321_163629_295181,-6.093105533,-49.84824,31.88,2,0,0,straight,straight,NA
frame_132_lat--6.093118266666667_lon--49.84822923333333.png,20260321_163630_276510,-6.093118267,-49.84822923,30.09,2,0,0,straight,straight,NA
frame_133_lat--6.093131766666666_lon--49.84821793333333.png,20260321_163631_259903,-6.093131767,-49.84821793,28.21,2,0,0,straight,straight,NA
frame_134_lat--6.093145733333334_lon--49.84820586666667.png,20260321_163632_278411,-6.093145733,-49.84820587,26.25,2,0,0,straight,intersection,10
frame_135_lat--6.0931594_lon--49.848193566666666.png,20260321_163633_262047,-6.0931594,-49.84819357,24.29,2,0,0,straight,straight,NA
frame_136_lat--6.093172733333333_lon--49.848181366666665.png,20260321_163634_280405,-6.093172733,-49.84818137,22.37,2,0,0,intersection,intersection,9
frame_137_lat--6.093186266666668_lon--49.848169033333335.png,20260321_163635_301034,-6.093186267,-49.84816903,20.45,2,0,0,intersection,intersection,9
frame_138_lat--6.0932006_lon--49.848155999999996.png,20260321_163636_268034,-6.0932006,-49.848156,18.43,2,0,0,intersection,intersection,2
frame_139_lat--6.0932158_lon--49.848141999999996.png,20260321_163637_283801,-6.0932158,-49.848142,16.31,2,0,0,intersection,intersection,2
frame_140_lat--6.093231566666667_lon--49.84812723333333.png,20260321_163638_300809,-6.093231567,-49.84812723,14.15,2,0,0,intersection,intersection,2
frame_141_lat--6.093247533333333_lon--49.84811186666666.png,20260321_163639_318026,-6.093247533,-49.84811187,12,2,0,0,intersection,intersection,5
frame_142_lat--6.093263066666667_lon--49.8480965.png,20260321_163640_299798,-6.093263067,-49.8480965,9.99,2,0,0,intersection,straight,NA
frame_143_lat--6.093277400000001_lon--49.848081066666666.png,20260321_163641_327069,-6.0932774,-49.84808107,8.2,2,0,0,intersection,intersection,2
frame_144_lat--6.093289766666667_lon--49.848064799999996.png,20260321_163642_348715,-6.093289767,-49.8480648,6.6,2,0,0,intersection,intersection,2
frame_145_lat--6.093299433333334_lon--49.848046866666664.png,20260321_163643_260967,-6.093299433,-49.84804687,5.17,2,0,0,intersection,intersection,2
frame_146_lat--6.0933054_lon--49.84802690000001.png,20260321_163644_277208,-6.0933054,-49.8480269,4.02,2,0,0,intersection,intersection,2
frame_147_lat--6.0933071_lon--49.848005666666666.png,20260321_163645_309166,-6.0933071,-49.84800567,3.55,2,0,0,intersection,intersection,2
frame_148_lat--6.0933052666666665_lon--49.84798446666666.png,20260321_163646_338129,-6.093305267,-49.84798447,4.17,2,0,0,intersection,intersection,10
frame_149_lat--6.093301633333334_lon--49.847964000000005.png,20260321_163647_251631,-6.093301633,-49.847964,5.6,2,0,0,intersection,intersection,2
frame_150_lat--6.093297766666666_lon--49.84794409999999.png,20260321_163648_272863,-6.093297767,-49.8479441,7.4,2,0,0,intersection,intersection,2
frame_151_lat--6.093294266666666_lon--49.847923933333334.png,20260321_163649_289888,-6.093294267,-49.84792393,9.44,2,0,0,intersection,intersection,2
frame_152_lat--6.0932911_lon--49.84790253333334.png,20260321_163650_321262,-6.0932911,-49.84790253,11.7,2,0,0,intersection,intersection,2
frame_153_lat--6.093288066666666_lon--49.84787943333333.png,20260321_163651_340401,-6.093288067,-49.84787943,14.19,2,0,0,intersection,intersection,0
frame_154_lat--6.093285_lon--49.847854733333335.png,20260321_163652_259501,-6.093285,-49.84785473,16.89,2,0,0,intersection,intersection,0
frame_155_lat--6.093281866666667_lon--49.84782903333333.png,20260321_163653_285402,-6.093281867,-49.84782903,19.71,2,0,0,intersection,intersection,3
frame_156_lat--6.093278833333334_lon--49.847803533333334.png,20260321_163654_302305,-6.093278833,-49.84780353,22.53,2,0,0,intersection,intersection,2
frame_157_lat--6.093276_lon--49.8477795.png,20260321_163655_320101,-6.093276,-49.8477795,25.18,2,0,0,straight,straight,NA
frame_158_lat--6.093273633333333_lon--49.84775703333334.png,20260321_163656_337390,-6.093273633,-49.84775703,27.67,2,0,0,straight,straight,NA
frame_159_lat--6.093271766666666_lon--49.84773563333333.png,20260321_163657_249066,-6.093271767,-49.84773563,30.04,2,0,0,straight,straight,NA
frame_160_lat--6.0932706_lon--49.84771473333334.png,20260321_163658_273398,-6.0932706,-49.84771473,32.36,2,0,0,straight,straight,NA
frame_161_lat--6.0932702999999995_lon--49.84769396666667.png,20260321_163659_291768,-6.0932703,-49.84769397,34.66,2,0,0,straight,straight,NA
frame_162_lat--6.093271066666666_lon--49.84767363333333.png,20260321_163700_315128,-6.093271067,-49.84767363,36.9,2,0,0,straight,straight,NA
frame_163_lat--6.0932729_lon--49.8476538.png,20260321_163701_335108,-6.0932729,-49.8476538,39.1,2,0,0,straight,straight,NA
frame_164_lat--6.093275433333334_lon--49.84763446666667.png,20260321_163702_247205,-6.093275433,-49.84763447,41.24,2,0,0,straight,straight,NA
frame_165_lat--6.093278500000001_lon--49.847615299999994.png,20260321_163703_278288,-6.0932785,-49.8476153,43.36,2,0,0,straight,straight,NA
frame_166_lat--6.093281666666667_lon--49.847595899999995.png,20260321_163704_304773,-6.093281667,-49.8475959,45.16,4,0,0,straight,straight,NA
frame_167_lat--6.093284566666666_lon--49.8475754.png,20260321_163705_332871,-6.093284567,-49.8475754,42.92,4,0,0,straight,straight,NA
frame_168_lat--6.0932867_lon--49.84755336666667.png,20260321_163706_361319,-6.0932867,-49.84755337,40.52,4,0,0,straight,straight,NA
frame_169_lat--6.093288066666666_lon--49.847530133333336.png,20260321_163707_279958,-6.093288067,-49.84753013,37.97,4,0,0,straight,straight,NA
frame_170_lat--6.093289_lon--49.84750633333333.png,20260321_163708_308164,-6.093289,-49.84750633,35.36,4,0,0,straight,straight,NA
frame_171_lat--6.093289766666667_lon--49.84748236666667.png,20260321_163709_339176,-6.093289767,-49.84748237,32.74,4,0,0,straight,straight,NA
frame_172_lat--6.093290466666668_lon--49.8474583.png,20260321_163710_253828,-6.093290467,-49.8474583,30.11,4,0,0,straight,straight,NA
frame_173_lat--6.093291066666666_lon--49.847434099999994.png,20260321_163711_287086,-6.093291067,-49.8474341,27.47,4,0,0,straight,straight,NA
frame_174_lat--6.093291466666666_lon--49.84741.png,20260321_163712_309727,-6.093291467,-49.84741,24.85,4,0,0,straight,straight,NA
frame_175_lat--6.093291366666667_lon--49.847386266666675.png,20260321_163713_333923,-6.093291367,-49.84738627,22.27,4,0,0,intersection,intersection,4
frame_176_lat--6.093290533333333_lon--49.84736350000001.png,20260321_163714_303639,-6.093290533,-49.8473635,19.78,4,0,0,intersection,intersection,4
frame_177_lat--6.0932895999999985_lon--49.847342833333336.png,20260321_163715_290707,-6.0932896,-49.84734283,17.53,4,0,0,intersection,straight,NA
frame_178_lat--6.093289233333333_lon--49.84732476666666.png,20260321_163716_278316,-6.093289233,-49.84732477,15.58,4,0,0,intersection,straight,NA
frame_179_lat--6.093289666666668_lon--49.8473085.png,20260321_163717_303202,-6.093289667,-49.8473085,13.87,4,0,0,intersection,intersection,4
frame_180_lat--6.093290733333335_lon--49.84729296666667.png,20260321_163718_332838,-6.093290733,-49.84729297,12.28,4,0,0,intersection,intersection,4
frame_181_lat--6.093291933333334_lon--49.84727786666666.png,20260321_163719_247694,-6.093291933,-49.84727787,10.78,4,0,0,intersection,intersection,4
frame_182_lat--6.093293166666667_lon--49.84726366666666.png,20260321_163720_274767,-6.093293167,-49.84726367,9.44,4,0,0,intersection,intersection,4
frame_183_lat--6.093294566666666_lon--49.84724016666668.png,20260321_163722_122339,-6.093294567,-49.84724017,7.36,4,11.14,14.19,intersection,straight,NA
frame_184_lat--6.093295366666666_lon--49.847225266666655.png,20260321_163724_187759,-6.093295367,-49.84722527,6.25,4,6.44,14.2,intersection,straight,NA
frame_185_lat--6.093296333333333_lon--49.847202933333335.png,20260321_163727_152768,-6.093296333,-49.84720293,5.14,4,9.2,14.23,intersection,intersection,4
frame_186_lat--6.093298066666667_lon--49.84718066666667.png,20260321_163729_107804,-6.093298067,-49.84718067,5.18,4,12.26,14.26,intersection,straight,NA
frame_187_lat--6.0932993_lon--49.847154.png,20260321_163731_320558,-6.0932993,-49.847154,6.51,4,0,0,intersection,intersection,4
frame_188_lat--6.093299833333333_lon--49.847140366666665.png,20260321_163732_295745,-6.093299833,-49.84714037,7.55,4,0,0,intersection,intersection,4
frame_189_lat--6.093300533333332_lon--49.84711863333334.png,20260321_163734_150527,-6.093300533,-49.84711863,9.46,4,9.73,14.13,intersection,straight,NA
