filename,timestamp,latitude,longitude,distance_to_node_m,node_index,speed_mps,heading_deg,label,predicted_label,predicted_node_index
frame_13_lat--6.0937764_lon--49.84703043333334.png,20260201_185558_213187,-6.0937764,-49.84703043,6.41,5,13.7,0,intersection,intersection,5
frame_14_lat--6.093789966666667_lon--49.847032600000006.png,20260201_185559_329254,-6.093789967,-49.8470326,5.46,5,0,0,intersection,intersection,8
frame_15_lat--6.093803733333333_lon--49.84703746666666.png,20260201_185600_287293,-6.093803733,-49.84703747,5.06,5,0,0,intersection,intersection,5
frame_16_lat--6.093817566666667_lon--49.84704553333332.png,20260201_185601_292961,-6.093817567,-49.84704553,5.52,5,0,0,intersection,intersection,5
frame_17_lat--6.093830833333333_lon--49.84705686666667.png,20260201_185602_299117,-6.093830833,-49.84705687,6.79,5,0,0,intersection,intersection,5
frame_18_lat--6.093842866666667_lon--49.8470705.png,20260201_185603_299664,-6.093842867,-49.8470705,8.53,5,0,0,intersection,intersection,5
frame_19_lat--6.0938539333333335_lon--49.8470856.png,20260201_185604_300767,-6.093853933,-49.8470856,10.49,5,0,0,intersection,intersection,5
frame_20_lat--6.093864633333334_lon--49.847101833333326.png,20260201_185605_304513,-6.093864633,-49.84710183,12.59,5,0,0,intersection,intersection,5
frame_21_lat--6.093874633333334_lon--49.84711956666666.png,20260201_185606_312771,-6.093874633,-49.84711957,14.82,5,0,0,intersection,intersection,15
frame_22_lat--6.0938835000000005_lon--49.84713839999999.png,20260201_185607_316207,-6.0938835,-49.8471384,17.12,5,0,0,intersection,intersection,15
frame_23_lat--6.0938913_lon--49.8471575.png,20260201_185608_321951,-6.0938913,-49.8471575,19.41,5,0,0,intersection,intersection,15
frame_24_lat--6.093898399999999_lon--49.847176233333336.png,20260201_185609_325584,-6.0938984,-49.84717623,21.62,5,0,0,intersection,intersection,15
frame_25_lat--6.0939051_lon--49.847194466666664.png,20260201_185610_333811,-6.0939051,-49.84719447,23.77,5,0,0,straight,intersection,15
frame_26_lat--6.093911566666667_lon--49.847212400000004.png,20260201_185611_235702,-6.093911567,-49.8472124,25.88,5,0,0,straight,intersection,12
frame_27_lat--6.093917866666668_lon--49.847230233333335.png,20260201_185612_243882,-6.093917867,-49.84723023,25.13,6,0,0,straight,intersection,15
frame_28_lat--6.093924066666668_lon--49.847248.png,20260201_185613_248690,-6.093924067,-49.847248,23.07,6,0,0,straight,intersection,15
frame_29_lat--6.093930166666668_lon--49.84726563333332.png,20260201_185614_254966,-6.093930167,-49.84726563,21.03,6,0,0,intersection,intersection,15
frame_30_lat--6.0939364000000005_lon--49.84728336666666.png,20260201_185615_256302,-6.0939364,-49.84728337,18.98,6,0,0,intersection,intersection,15
frame_31_lat--6.0939429333333335_lon--49.8473014.png,20260201_185616_258399,-6.093942933,-49.8473014,16.9,6,0,0,intersection,intersection,15
frame_32_lat--6.093949833333333_lon--49.8473198.png,20260201_185617_260293,-6.093949833,-49.8473198,14.76,6,0,0,intersection,intersection,3
frame_33_lat--6.093957266666666_lon--49.847338533333335.png,20260201_185618_263175,-6.093957267,-49.84733853,12.58,6,0,0,intersection,intersection,3
frame_34_lat--6.093965033333333_lon--49.847357333333335.png,20260201_185619_263665,-6.093965033,-49.84735733,10.39,6,0,0,intersection,intersection,3
frame_35_lat--6.093972833333334_lon--49.84737593333333.png,20260201_185620_269789,-6.093972833,-49.84737593,8.25,6,0,0,intersection,intersection,3
frame_36_lat--6.093980266666667_lon--49.847393733333334.png,20260201_185621_276026,-6.093980267,-49.84739373,6.26,6,0,0,intersection,intersection,15
frame_37_lat--6.093986933333333_lon--49.847410599999996.png,20260201_185622_277382,-6.093986933,-49.8474106,4.54,6,0,0,intersection,intersection,15
frame_38_lat--6.093992266666667_lon--49.84742569999999.png,20260201_185623_303898,-6.093992267,-49.8474257,3.36,6,0,0,intersection,intersection,12
frame_39_lat--6.0939974999999995_lon--49.847448099999994.png,20260201_185625_193899,-6.0939975,-49.8474481,3.24,6,10.34,345.58,intersection,intersection,12
frame_40_lat--6.093994033333333_lon--49.847464333333335.png,20260201_185627_194839,-6.093994033,-49.84746433,4.73,6,8.79,347.8,intersection,intersection,12
frame_41_lat--6.0939792666666674_lon--49.84748276666666.png,20260201_185629_299714,-6.093979267,-49.84748277,7.34,6,0,0,intersection,intersection,2
frame_42_lat--6.093967300000001_lon--49.847493666666665.png,20260201_185630_325963,-6.0939673,-49.84749367,9.12,6,0,0,intersection,intersection,2
frame_43_lat--6.0939543333333335_lon--49.8475045.png,20260201_185631_243492,-6.093954333,-49.8475045,10.97,6,0,0,intersection,intersection,6
frame_44_lat--6.093941533333334_lon--49.847514733333334.png,20260201_185632_272404,-6.093941533,-49.84751473,12.77,6,0,0,intersection,intersection,6
frame_45_lat--6.0939284_lon--49.84752483333333.png,20260201_185633_302091,-6.0939284,-49.84752483,14.59,6,0,0,intersection,intersection,6
frame_46_lat--6.093914233333333_lon--49.847535199999996.png,20260201_185634_326475,-6.093914233,-49.8475352,16.51,6,0,0,intersection,intersection,6
frame_47_lat--6.0938992999999995_lon--49.847545733333334.png,20260201_185635_248381,-6.0938993,-49.84754573,18.51,6,0,0,intersection,intersection,6
frame_48_lat--6.0938844_lon--49.84755626666667.png,20260201_185636_273178,-6.0938844,-49.84755627,20.51,6,0,0,intersection,intersection,15
frame_49_lat--6.0938699_lon--49.84756663333334.png,20260201_185637_301977,-6.0938699,-49.84756663,22.47,6,0,0,intersection,intersection,6
frame_50_lat--6.093855666666666_lon--49.847576733333334.png,20260201_185638_331540,-6.093855667,-49.84757673,24.39,6,0,0,straight,straight,NA
frame_51_lat--6.093841633333334_lon--49.847586433333326.png,20260201_185639_251837,-6.093841633,-49.84758643,26.27,6,0,0,straight,intersection,15
frame_52_lat--6.093827733333333_lon--49.8475958.png,20260201_185640_277497,-6.093827733,-49.8475958,28.11,6,0,0,straight,intersection,15
frame_53_lat--6.093813833333333_lon--49.84760493333333.png,20260201_185641_306136,-6.093813833,-49.84760493,29.94,6,0,0,straight,intersection,15
frame_54_lat--6.0938_lon--49.847613900000006.png,20260201_185642_328344,-6.0938,-49.8476139,31.75,6,0,0,straight,intersection,15
frame_55_lat--6.093786333333333_lon--49.8476227.png,20260201_185643_249558,-6.093786333,-49.8476227,33.54,6,0,0,straight,intersection,15
frame_56_lat--6.0937719999999995_lon--49.84763186666667.png,20260201_185644_279710,-6.093772,-49.84763187,35.41,6,0,0,straight,intersection,2
frame_57_lat--6.0937565_lon--49.84764173333334.png,20260201_185645_311173,-6.0937565,-49.84764173,37.43,6,0,0,straight,intersection,2
frame_58_lat--6.093739866666666_lon--49.847652366666665.png,20260201_185646_291422,-6.093739867,-49.84765237,39.6,6,0,0,straight,intersection,7
frame_59_lat--6.093721966666666_lon--49.847663733333334.png,20260201_185647_320420,-6.093721967,-49.84766373,41.94,6,0,0,straight,intersection,7
frame_60_lat--6.093702833333333_lon--49.84767636666667.png,20260201_185648_351883,-6.093702833,-49.84767637,44.47,6,0,0,straight,straight,NA
frame_61_lat--6.0936829333333336_lon--49.84769023333333.png,20260201_185649_275916,-6.093682933,-49.84769023,47.15,6,0,0,straight,straight,NA
frame_62_lat--6.093662466666666_lon--49.84770503333334.png,20260201_185650_313485,-6.093662467,-49.84770503,49.94,6,0,0,straight,straight,NA
frame_63_lat--6.093641699999999_lon--49.847720766666676.png,20260201_185651_341228,-6.0936417,-49.84772077,51.46,2,0,0,straight,straight,NA
frame_64_lat--6.093621166666667_lon--49.84773703333334.png,20260201_185652_261672,-6.093621167,-49.84773703,48.56,2,0,0,straight,straight,NA
frame_65_lat--6.0936016_lon--49.84775296666667.png,20260201_185653_292627,-6.0936016,-49.84775297,45.77,2,0,0,straight,intersection,2
frame_66_lat--6.093583466666667_lon--49.84776776666667.png,20260201_185654_325006,-6.093583467,-49.84776777,43.18,2,0,0,straight,straight,NA
frame_67_lat--6.093567033333334_lon--49.84778126666667.png,20260201_185655_246203,-6.093567033,-49.84778127,40.83,2,0,0,straight,straight,NA
frame_68_lat--6.093552666666666_lon--49.8477932.png,20260201_185656_279565,-6.093552667,-49.8477932,38.77,2,0,0,straight,straight,NA
frame_69_lat--6.0935406_lon--49.84780336666667.png,20260201_185657_314065,-6.0935406,-49.84780337,37.02,2,0,0,straight,straight,NA
frame_70_lat--6.093529900000001_lon--49.847812600000005.png,20260201_185658_359288,-6.0935299,-49.8478126,35.46,2,0,0,straight,straight,NA
frame_71_lat--6.093518866666667_lon--49.84782193333333.png,20260201_185659_285337,-6.093518867,-49.84782193,33.87,2,0,0,straight,straight,NA
frame_72_lat--6.0935064_lon--49.84783216666667.png,20260201_185700_315059,-6.0935064,-49.84783217,32.08,2,0,0,straight,straight,NA
frame_73_lat--6.093492100000001_lon--49.847843733333335.png,20260201_185701_348513,-6.0934921,-49.84784373,30.05,2,0,0,straight,straight,NA
frame_74_lat--6.093476133333334_lon--49.84785696666667.png,20260201_185702_265450,-6.093476133,-49.84785697,27.76,2,0,0,straight,straight,NA
frame_75_lat--6.093459300000001_lon--49.847871266666665.png,20260201_185703_294705,-6.0934593,-49.84787127,25.32,2,0,0,straight,straight,NA
frame_76_lat--6.093442533333333_lon--49.84788566666666.png,20260201_185704_326392,-6.093442533,-49.84788567,22.88,2,0,0,intersection,intersection,2
frame_77_lat--6.093426133333333_lon--49.847899733333335.png,20260201_185705_240419,-6.093426133,-49.84789973,20.5,2,8.73,343.99,intersection,intersection,15
frame_78_lat--6.093409733333334_lon--49.84791393333334.png,20260201_185706_262931,-6.093409733,-49.84791393,18.11,2,0,0,intersection,intersection,15
frame_79_lat--6.093392766666666_lon--49.8479289.png,20260201_185707_284816,-6.093392767,-49.8479289,15.63,2,0,0,intersection,intersection,15
frame_80_lat--6.093375099999999_lon--49.847944433333325.png,20260201_185708_309668,-6.0933751,-49.84794443,13.06,2,0,0,intersection,intersection,15
frame_81_lat--6.093357033333332_lon--49.84795926666667.png,20260201_185709_338796,-6.093357033,-49.84795927,10.5,2,0,0,intersection,intersection,15
frame_82_lat--6.093338933333333_lon--49.84797173333334.png,20260201_185710_262327,-6.093338933,-49.84797173,8.08,2,0,0,intersection,intersection,2
frame_83_lat--6.0933211_lon--49.84798043333334.png,20260201_185711_288730,-6.0933211,-49.84798043,5.89,2,0,0,intersection,intersection,15
frame_84_lat--6.093303633333333_lon--49.84798433333333.png,20260201_185712_317055,-6.093303633,-49.84798433,4.04,2,0,0,intersection,intersection,4
frame_85_lat--6.093286733333333_lon--49.84798203333334.png,20260201_185713_343557,-6.093286733,-49.84798203,3.05,2,0,0,intersection,intersection,2
frame_86_lat--6.093271566666666_lon--49.84797283333334.png,20260201_185714_262900,-6.093271567,-49.84797283,3.8,2,0,0,intersection,intersection,2
frame_87_lat--6.093259433333334_lon--49.84795736666666.png,20260201_185715_252935,-6.093259433,-49.84795737,5.76,2,0,0,intersection,straight,NA
frame_88_lat--6.093250366666666_lon--49.847936733333334.png,20260201_185716_246173,-6.093250367,-49.84793673,8.24,2,0,0,intersection,straight,NA
frame_89_lat--6.093243799999999_lon--49.84791156666667.png,20260201_185717_275434,-6.0932438,-49.84791157,11.11,2,0,0,intersection,intersection,2
frame_90_lat--6.093239133333333_lon--49.84788276666667.png,20260201_185718_269076,-6.093239133,-49.84788277,14.31,2,0,0,intersection,straight,NA
frame_91_lat--6.093236433333333_lon--49.84785156666667.png,20260201_185719_264889,-6.093236433,-49.84785157,17.73,2,0,0,intersection,straight,NA
frame_92_lat--6.093235566666667_lon--49.847819799999996.png,20260201_185720_292375,-6.093235567,-49.8478198,21.18,2,0,0,intersection,intersection,4
frame_93_lat--6.093236300000001_lon--49.8477891.png,20260201_185721_328492,-6.0932363,-49.8477891,24.5,2,0,0,straight,intersection,10
frame_94_lat--6.093238133333332_lon--49.84776036666667.png,20260201_185722_254987,-6.093238133,-49.84776037,27.6,2,0,0,straight,intersection,9
frame_95_lat--6.093240833333333_lon--49.84773333333334.png,20260201_185723_285278,-6.093240833,-49.84773333,30.53,2,0,0,straight,intersection,4
frame_96_lat--6.093243866666667_lon--49.847708133333335.png,20260201_185724_313164,-6.093243867,-49.84770813,33.26,2,0,0,straight,intersection,9
frame_97_lat--6.093247_lon--49.847685.png,20260201_185725_349887,-6.093247,-49.847685,35.78,2,0,0,straight,straight,NA
frame_98_lat--6.09325_lon--49.84766303333333.png,20260201_185726_276487,-6.09325,-49.84766303,38.18,2,0,0,straight,straight,NA
frame_99_lat--6.093252633333334_lon--49.84764176666666.png,20260201_185727_311456,-6.093252633,-49.84764177,40.51,2,0,0,straight,intersection,9
frame_100_lat--6.093254666666667_lon--49.84762053333333.png,20260201_185728_340683,-6.093254667,-49.84762053,42.84,2,0,0,straight,straight,NA
frame_101_lat--6.0932557_lon--49.847598600000005.png,20260201_185729_263918,-6.0932557,-49.8475986,45.26,2,0,0,straight,intersection,9
frame_102_lat--6.093255133333334_lon--49.84757570000001.png,20260201_185730_299955,-6.093255133,-49.8475757,42.81,4,0,0,straight,intersection,4
frame_103_lat--6.093253333333334_lon--49.847552500000006.png,20260201_185731_331239,-6.093253333,-49.8475525,40.24,4,0,0,straight,intersection,4
frame_104_lat--6.093251366666667_lon--49.84752906666667.png,20260201_185732_251211,-6.093251367,-49.84752907,37.64,4,0,0,straight,straight,NA
frame_105_lat--6.0932499_lon--49.84750473333334.png,20260201_185733_276813,-6.0932499,-49.84750473,34.95,4,0,0,straight,intersection,9
frame_106_lat--6.093249066666667_lon--49.847478633333345.png,20260201_185734_302375,-6.093249067,-49.84747863,32.06,4,0,0,straight,straight,NA
frame_107_lat--6.093248933333333_lon--49.84745066666667.png,20260201_185735_331182,-6.093248933,-49.84745067,28.97,4,0,0,straight,straight,NA
frame_108_lat--6.0932496_lon--49.8474217.png,20260201_185736_361895,-6.0932496,-49.8474217,25.76,4,0,0,straight,intersection,4
frame_109_lat--6.0932507000000005_lon--49.84739283333333.png,20260201_185737_280326,-6.0932507,-49.84739283,22.56,4,0,0,intersection,intersection,4
frame_110_lat--6.093251099999999_lon--49.84736546666666.png,20260201_185738_305341,-6.0932511,-49.84736547,19.53,4,0,0,intersection,intersection,4
frame_111_lat--6.093250733333333_lon--49.847340800000005.png,20260201_185739_329327,-6.093250733,-49.8473408,16.8,4,0,0,intersection,intersection,9
frame_112_lat--6.093250166666667_lon--49.8473193.png,20260201_185740_342297,-6.093250167,-49.8473193,14.42,4,0,0,intersection,intersection,4
frame_113_lat--6.093249900000001_lon--49.84730116666666.png,20260201_185741_240296,-6.0932499,-49.84730117,12.42,4,0,0,intersection,intersection,9
frame_114_lat--6.093249900000001_lon--49.84728683333333.png,20260201_185742_246111,-6.0932499,-49.84728683,10.83,4,0,0,intersection,intersection,4
frame_115_lat--6.0932502_lon--49.847266233333336.png,20260201_185744_208412,-6.0932502,-49.84726623,8.55,4,9.82,14.09,intersection,intersection,9
frame_116_lat--6.093252866666665_lon--49.84724553333333.png,20260201_185746_168010,-6.093252867,-49.84724553,6.26,4,11.7,14.44,intersection,intersection,9
frame_117_lat--6.0932615666666665_lon--49.847220233333324.png,20260201_185748_240772,-6.093261567,-49.84722023,3.62,4,0,0,intersection,intersection,5
frame_118_lat--6.093269433333333_lon--49.84720709999999.png,20260201_185749_249388,-6.093269433,-49.8472071,2.78,4,0,0,intersection,intersection,5
frame_119_lat--6.093280966666667_lon--49.84719516666666.png,20260201_185750_252300,-6.093280967,-49.84719517,3.28,4,0,0,intersection,intersection,5
frame_120_lat--6.093296500000001_lon--49.8471854.png,20260201_185751_230268,-6.0932965,-49.8471854,4.94,4,0,0,intersection,straight,NA
frame_121_lat--6.093315200000001_lon--49.847177699999996.png,20260201_185752_237447,-6.0933152,-49.8471777,7.1,4,0,0,intersection,intersection,4
frame_122_lat--6.0933358_lon--49.84717113333333.png,20260201_185753_245890,-6.0933358,-49.84717113,9.48,4,0,0,intersection,intersection,4
frame_123_lat--6.093356733333333_lon--49.847165333333336.png,20260201_185754_254342,-6.093356733,-49.84716533,11.87,4,0,0,intersection,intersection,15
frame_124_lat--6.093376766666667_lon--49.84716023333333.png,20260201_185755_261802,-6.093376767,-49.84716023,14.16,4,0,0,intersection,intersection,15
frame_125_lat--6.093395266666667_lon--49.847155.png,20260201_185756_269385,-6.093395267,-49.847155,16.28,4,0,0,intersection,intersection,15
frame_126_lat--6.093412433333333_lon--49.84714916666667.png,20260201_185757_275470,-6.093412433,-49.84714917,18.28,4,0,0,intersection,intersection,15
frame_127_lat--6.0934279999999985_lon--49.84714323333334.png,20260201_185758_285199,-6.093428,-49.84714323,20.11,4,0,0,intersection,intersection,4
frame_128_lat--6.093441066666666_lon--49.84713803333333.png,20260201_185759_291912,-6.093441067,-49.84713803,21.66,4,0,0,intersection,intersection,4
frame_129_lat--6.093458766666666_lon--49.8471312.png,20260201_185801_139765,-6.093458767,-49.8471312,23.74,4,8.54,6.62,straight,intersection,15
frame_130_lat--6.093475499999999_lon--49.84712493333334.png,20260201_185803_143754,-6.0934755,-49.84712493,25.71,4,9.88,6.55,straight,straight,NA
frame_131_lat--6.0934965_lon--49.84711660000001.png,20260201_185805_149301,-6.0934965,-49.8471166,28.2,4,11.75,6.82,straight,intersection,15
frame_132_lat--6.093514066666667_lon--49.84710943333333.png,20260201_185807_153115,-6.093514067,-49.84710943,30.29,4,8.26,7.12,straight,intersection,15
