route_id,filename,expected_label,predicted_label,expected_stage1,predicted_stage1,intersection_probability,stage1_confidence,expected_node,predicted_node,stage2_confidence,predicted_node_top2,node_top2_correct
route_images_1,frame_42_lat--6.093967300000001_lon--49.847493666666665.png,intersection,intersection,1,1,0.9892668724060059,0.9892668724060059,6.0,2.0,0.49097687005996704,"2,10",False
route_images_1,frame_43_lat--6.0939543333333335_lon--49.8475045.png,intersection,intersection,1,1,0.9660115838050842,0.9660115838050842,6.0,10.0,0.33146458864212036,"10,7",False
route_images_1,frame_44_lat--6.093941533333334_lon--49.847514733333334.png,intersection,intersection,1,1,0.9626442193984985,0.9626442193984985,6.0,7.0,0.45032551884651184,"7,10",False
route_images_1,frame_45_lat--6.0939284_lon--49.84752483333333.png,intersection,intersection,1,1,0.9237198829650879,0.9237198829650879,6.0,7.0,0.6121405959129333,"7,4",False
route_images_1,frame_46_lat--6.093914233333333_lon--49.847535199999996.png,intersection,intersection,1,1,0.9265148639678955,0.9265148639678955,6.0,7.0,0.39992913603782654,"7,2",False
route_images_1,frame_47_lat--6.0938992999999995_lon--49.847545733333334.png,intersection,intersection,1,1,0.9612728357315063,0.9612728357315063,6.0,7.0,0.27019715309143066,"7,4",False
route_images_1,frame_48_lat--6.0938844_lon--49.84755626666667.png,intersection,intersection,1,1,0.9068434834480286,0.9068434834480286,6.0,15.0,0.23439547419548035,"15,9",False
route_images_1,frame_49_lat--6.0938699_lon--49.84756663333334.png,intersection,intersection,1,1,0.8710196018218994,0.8710196018218994,6.0,15.0,0.5707390904426575,"15,7",False
route_images_1,frame_50_lat--6.093855666666666_lon--49.847576733333334.png,straight,intersection,0,1,0.8174333572387695,0.8174333572387695,,15.0,0.5483633279800415,"15,7",False
route_images_1,frame_51_lat--6.093841633333334_lon--49.847586433333326.png,straight,intersection,0,1,0.9436362385749817,0.9436362385749817,,15.0,0.5787985920906067,"15,8",False
route_images_1,frame_52_lat--6.093827733333333_lon--49.8475958.png,straight,intersection,0,1,0.9152143001556396,0.9152143001556396,,15.0,0.3353715240955353,"15,10",False
route_images_1,frame_53_lat--6.093813833333333_lon--49.84760493333333.png,straight,intersection,0,1,0.8843353390693665,0.8843353390693665,,15.0,0.3202081024646759,"15,2",False
route_images_1,frame_54_lat--6.0938_lon--49.847613900000006.png,straight,intersection,0,1,0.7432650327682495,0.7432650327682495,,15.0,0.4758104085922241,"15,2",False
route_images_1,frame_55_lat--6.093786333333333_lon--49.8476227.png,straight,intersection,0,1,0.7451561093330383,0.7451561093330383,,15.0,0.3080679476261139,"15,2",False
route_images_1,frame_56_lat--6.0937719999999995_lon--49.84763186666667.png,straight,intersection,0,1,0.757037341594696,0.757037341594696,,2.0,0.463925302028656,"2,15",False
route_images_1,frame_57_lat--6.0937565_lon--49.84764173333334.png,straight,intersection,0,1,0.8862718939781189,0.8862718939781189,,2.0,0.5098386406898499,"2,7",False
route_images_1,frame_58_lat--6.093739866666666_lon--49.847652366666665.png,straight,intersection,0,1,0.9380838871002197,0.9380838871002197,,7.0,0.2478206753730774,"7,2",False
route_images_1,frame_59_lat--6.093721966666666_lon--49.847663733333334.png,straight,intersection,0,1,0.9426394701004028,0.9426394701004028,,7.0,0.608591616153717,"7,2",False
route_images_1,frame_60_lat--6.093702833333333_lon--49.84767636666667.png,straight,intersection,0,1,0.9882041215896606,0.9882041215896606,,2.0,0.4331974685192108,"2,7",False
route_images_1,frame_61_lat--6.0936829333333336_lon--49.84769023333333.png,straight,intersection,0,1,0.9923729300498962,0.9923729300498962,,2.0,0.7569068074226379,"2,9",False
route_images_1,frame_62_lat--6.093662466666666_lon--49.84770503333334.png,straight,intersection,0,1,0.976443886756897,0.976443886756897,,2.0,0.6785764098167419,"2,9",False
route_images_1,frame_63_lat--6.093641699999999_lon--49.847720766666676.png,straight,intersection,0,1,0.9728979468345642,0.9728979468345642,,15.0,0.2455701380968094,"15,9",False
route_images_1,frame_64_lat--6.093621166666667_lon--49.84773703333334.png,straight,intersection,0,1,0.9720454216003418,0.9720454216003418,,2.0,0.2892046570777893,"2,9",False
route_images_1,frame_65_lat--6.0936016_lon--49.84775296666667.png,straight,intersection,0,1,0.9783053994178772,0.9783053994178772,,2.0,0.31916892528533936,"2,15",False
route_images_1,frame_66_lat--6.093583466666667_lon--49.84776776666667.png,straight,intersection,0,1,0.9626096487045288,0.9626096487045288,,2.0,0.29074588418006897,"2,15",False
route_images_1,frame_67_lat--6.093567033333334_lon--49.84778126666667.png,straight,intersection,0,1,0.921467125415802,0.921467125415802,,2.0,0.19075292348861694,"2,15",False
route_images_1,frame_68_lat--6.093552666666666_lon--49.8477932.png,straight,intersection,0,1,0.8949670195579529,0.8949670195579529,,2.0,0.27852678298950195,"2,9",False
route_images_1,frame_69_lat--6.0935406_lon--49.84780336666667.png,straight,intersection,0,1,0.9393293857574463,0.9393293857574463,,2.0,0.2452123910188675,"2,7",False
route_images_1,frame_70_lat--6.093529900000001_lon--49.847812600000005.png,straight,intersection,0,1,0.9420239329338074,0.9420239329338074,,7.0,0.4046429991722107,"7,2",False
route_images_1,frame_71_lat--6.093518866666667_lon--49.84782193333333.png,straight,intersection,0,1,0.9240659475326538,0.9240659475326538,,9.0,0.3660094738006592,"9,7",False
route_images_1,frame_72_lat--6.0935064_lon--49.84783216666667.png,straight,intersection,0,1,0.9637181758880615,0.9637181758880615,,7.0,0.8201654553413391,"7,10",False
route_images_1,frame_73_lat--6.093492100000001_lon--49.847843733333335.png,straight,intersection,0,1,0.9479570984840393,0.9479570984840393,,7.0,0.43485379219055176,"7,15",False
route_images_1,frame_74_lat--6.093476133333334_lon--49.84785696666667.png,straight,intersection,0,1,0.9657425880432129,0.9657425880432129,,15.0,0.30680051445961,"15,7",False
route_images_1,frame_75_lat--6.093459300000001_lon--49.847871266666665.png,straight,intersection,0,1,0.9132876992225647,0.9132876992225647,,15.0,0.6251519322395325,"15,7",False
route_images_1,frame_76_lat--6.093442533333333_lon--49.84788566666666.png,intersection,intersection,1,1,0.5207099914550781,0.5207099914550781,2.0,15.0,0.43617263436317444,"15,10",False
route_images_1,frame_77_lat--6.093426133333333_lon--49.847899733333335.png,intersection,intersection,1,1,0.7798795700073242,0.7798795700073242,2.0,15.0,0.6547842025756836,"15,10",False
route_images_1,frame_78_lat--6.093409733333334_lon--49.84791393333334.png,intersection,intersection,1,1,0.8738490343093872,0.8738490343093872,2.0,15.0,0.4772300124168396,"15,10",False
route_images_1,frame_79_lat--6.093392766666666_lon--49.8479289.png,intersection,intersection,1,1,0.9661117196083069,0.9661117196083069,2.0,15.0,0.6240352988243103,"15,5",False
route_images_1,frame_80_lat--6.093375099999999_lon--49.847944433333325.png,intersection,intersection,1,1,0.9573535919189453,0.9573535919189453,2.0,15.0,0.5604182481765747,"15,2",True
route_images_1,frame_81_lat--6.093357033333332_lon--49.84795926666667.png,intersection,intersection,1,1,0.9724365472793579,0.9724365472793579,2.0,15.0,0.4143279492855072,"15,12",False
route_images_1,frame_82_lat--6.093338933333333_lon--49.84797173333334.png,intersection,intersection,1,1,0.8986059427261353,0.8986059427261353,2.0,2.0,0.25231191515922546,"2,12",True
route_images_1,frame_83_lat--6.0933211_lon--49.84798043333334.png,intersection,intersection,1,1,0.7589542865753174,0.7589542865753174,2.0,15.0,0.17996318638324738,"15,2",True
route_images_1,frame_84_lat--6.093303633333333_lon--49.84798433333333.png,intersection,intersection,1,1,0.9464030265808105,0.9464030265808105,2.0,4.0,0.30230286717414856,"4,12",False
route_images_1,frame_85_lat--6.093286733333333_lon--49.84798203333334.png,intersection,intersection,1,1,0.866280734539032,0.866280734539032,2.0,4.0,0.28185179829597473,"4,12",False
route_images_1,frame_86_lat--6.093271566666666_lon--49.84797283333334.png,intersection,intersection,1,1,0.5399469137191772,0.5399469137191772,2.0,15.0,0.49377864599227905,"15,4",False
route_images_1,frame_87_lat--6.093259433333334_lon--49.84795736666666.png,intersection,straight,1,0,0.3373650312423706,0.6626350283622742,2.0,,,,False
route_images_1,frame_88_lat--6.093250366666666_lon--49.847936733333334.png,intersection,straight,1,0,0.393932968378067,0.6060670614242554,2.0,,,,False
route_images_1,frame_89_lat--6.093243799999999_lon--49.84791156666667.png,intersection,intersection,1,1,0.6751907467842102,0.6751907467842102,2.0,9.0,0.3970528244972229,"9,15",False
route_images_1,frame_90_lat--6.093239133333333_lon--49.84788276666667.png,intersection,straight,1,0,0.43676185607910156,0.5632380843162537,2.0,,,,False
route_images_1,frame_91_lat--6.093236433333333_lon--49.84785156666667.png,intersection,straight,1,0,0.4198516607284546,0.5801483392715454,2.0,,,,False
route_images_1,frame_92_lat--6.093235566666667_lon--49.847819799999996.png,intersection,intersection,1,1,0.8760005831718445,0.8760005831718445,2.0,4.0,0.4665898084640503,"4,9",False
route_images_1,frame_93_lat--6.093236300000001_lon--49.8477891.png,straight,intersection,0,1,0.9241655468940735,0.9241655468940735,,10.0,0.4290419816970825,"10,4",False
route_images_1,frame_94_lat--6.093238133333332_lon--49.84776036666667.png,straight,intersection,0,1,0.9409985542297363,0.9409985542297363,,9.0,0.21597075462341309,"9,2",False
route_images_1,frame_95_lat--6.093240833333333_lon--49.84773333333334.png,straight,intersection,0,1,0.9586209058761597,0.9586209058761597,,4.0,0.3048781752586365,"4,9",False
route_images_1,frame_96_lat--6.093243866666667_lon--49.847708133333335.png,straight,intersection,0,1,0.9522990584373474,0.9522990584373474,,9.0,0.5320870280265808,"9,4",False
route_images_1,frame_97_lat--6.093247_lon--49.847685.png,straight,intersection,0,1,0.7542877793312073,0.7542877793312073,,9.0,0.5850762724876404,"9,7",False
route_images_1,frame_98_lat--6.09325_lon--49.84766303333333.png,straight,intersection,0,1,0.9022988080978394,0.9022988080978394,,9.0,0.5300445556640625,"9,7",False
route_images_1,frame_99_lat--6.093252633333334_lon--49.84764176666666.png,straight,intersection,0,1,0.9402226209640503,0.9402226209640503,,9.0,0.3881987929344177,"9,7",False
route_images_1,frame_100_lat--6.093254666666667_lon--49.84762053333333.png,straight,intersection,0,1,0.9505699872970581,0.9505699872970581,,7.0,0.47361189126968384,"7,9",False
route_images_1,frame_101_lat--6.0932557_lon--49.847598600000005.png,straight,intersection,0,1,0.8483535647392273,0.8483535647392273,,9.0,0.4547949731349945,"9,4",False
route_images_1,frame_102_lat--6.093255133333334_lon--49.84757570000001.png,straight,intersection,0,1,0.9705047011375427,0.9705047011375427,,4.0,0.5734145045280457,"4,9",False
route_images_1,frame_103_lat--6.093253333333334_lon--49.847552500000006.png,straight,intersection,0,1,0.9351205229759216,0.9351205229759216,,9.0,0.4975958466529846,"9,4",False
route_images_1,frame_104_lat--6.093251366666667_lon--49.84752906666667.png,straight,intersection,0,1,0.8932949900627136,0.8932949900627136,,15.0,0.4387352764606476,"15,9",False
route_images_1,frame_105_lat--6.0932499_lon--49.84750473333334.png,straight,intersection,0,1,0.8781241774559021,0.8781241774559021,,9.0,0.6675371527671814,"9,15",False
route_images_1,frame_106_lat--6.093249066666667_lon--49.847478633333345.png,straight,intersection,0,1,0.8784364461898804,0.8784364461898804,,9.0,0.36477944254875183,"9,4",False
route_images_1,frame_107_lat--6.093248933333333_lon--49.84745066666667.png,straight,intersection,0,1,0.9506803750991821,0.9506803750991821,,4.0,0.35575851798057556,"4,9",False
route_images_1,frame_108_lat--6.0932496_lon--49.8474217.png,straight,intersection,0,1,0.6065732836723328,0.6065732836723328,,4.0,0.6047993302345276,"4,9",False
route_images_1,frame_109_lat--6.0932507000000005_lon--49.84739283333333.png,intersection,intersection,1,1,0.7027897238731384,0.7027897238731384,4.0,4.0,0.6318139433860779,"4,9",True
route_images_1,frame_110_lat--6.093251099999999_lon--49.84736546666666.png,intersection,intersection,1,1,0.5648338198661804,0.5648338198661804,4.0,9.0,0.37843745946884155,"9,4",True
route_images_1,frame_111_lat--6.093250733333333_lon--49.847340800000005.png,intersection,intersection,1,1,0.9464596509933472,0.9464596509933472,4.0,9.0,0.4401009678840637,"9,4",True
route_images_1,frame_112_lat--6.093250166666667_lon--49.8473193.png,intersection,intersection,1,1,0.9472330808639526,0.9472330808639526,4.0,4.0,0.3666282296180725,"4,9",True
route_images_1,frame_113_lat--6.093249900000001_lon--49.84730116666666.png,intersection,intersection,1,1,0.9740794897079468,0.9740794897079468,4.0,9.0,0.5596699714660645,"9,4",True
route_images_1,frame_114_lat--6.093249900000001_lon--49.84728683333333.png,intersection,intersection,1,1,0.9715356230735779,0.9715356230735779,4.0,4.0,0.42363643646240234,"4,9",True
route_images_1,frame_115_lat--6.0932502_lon--49.847266233333336.png,intersection,intersection,1,1,0.9812701940536499,0.9812701940536499,4.0,9.0,0.906144380569458,"9,4",True
route_images_1,frame_116_lat--6.093252866666665_lon--49.84724553333333.png,intersection,intersection,1,1,0.8323426246643066,0.8323426246643066,4.0,9.0,0.8279877305030823,"9,4",True
route_images_1,frame_117_lat--6.0932615666666665_lon--49.847220233333324.png,intersection,intersection,1,1,0.8690338134765625,0.8690338134765625,4.0,5.0,0.7688921689987183,"5,9",False
route_images_1,frame_118_lat--6.093269433333333_lon--49.84720709999999.png,intersection,intersection,1,1,0.821125864982605,0.821125864982605,4.0,5.0,0.8441444635391235,"5,4",True
route_images_1,frame_119_lat--6.093280966666667_lon--49.84719516666666.png,intersection,intersection,1,1,0.7996969819068909,0.7996969819068909,4.0,5.0,0.7487970590591431,"5,4",True
route_images_1,frame_120_lat--6.093296500000001_lon--49.8471854.png,intersection,straight,1,0,0.48955923318862915,0.5104407668113708,4.0,,,,False
route_images_1,frame_121_lat--6.093315200000001_lon--49.847177699999996.png,intersection,intersection,1,1,0.7328783273696899,0.7328783273696899,4.0,4.0,0.40138861536979675,"4,7",True
route_images_1,frame_122_lat--6.0933358_lon--49.84717113333333.png,intersection,intersection,1,1,0.7152175307273865,0.7152175307273865,4.0,4.0,0.29012826085090637,"4,15",True
route_images_1,frame_123_lat--6.093356733333333_lon--49.847165333333336.png,intersection,intersection,1,1,0.8575779795646667,0.8575779795646667,4.0,15.0,0.21331186592578888,"15,4",True
route_images_1,frame_124_lat--6.093376766666667_lon--49.84716023333333.png,intersection,intersection,1,1,0.6493671536445618,0.6493671536445618,4.0,15.0,0.4809904396533966,"15,5",False
route_images_1,frame_125_lat--6.093395266666667_lon--49.847155.png,intersection,intersection,1,1,0.8886374831199646,0.8886374831199646,4.0,15.0,0.5988901257514954,"15,7",False
route_images_1,frame_126_lat--6.093412433333333_lon--49.84714916666667.png,intersection,intersection,1,1,0.8629171252250671,0.8629171252250671,4.0,15.0,0.48882314562797546,"15,10",False
route_images_1,frame_127_lat--6.0934279999999985_lon--49.84714323333334.png,intersection,intersection,1,1,0.890984833240509,0.890984833240509,4.0,15.0,0.5795546770095825,"15,8",False
route_images_1,frame_128_lat--6.093441066666666_lon--49.84713803333333.png,intersection,intersection,1,1,0.8110215067863464,0.8110215067863464,4.0,15.0,0.6070961356163025,"15,8",False
route_images_1,frame_129_lat--6.093458766666666_lon--49.8471312.png,straight,intersection,0,1,0.938504159450531,0.938504159450531,,15.0,0.6095797419548035,"15,8",False
route_images_1,frame_130_lat--6.093475499999999_lon--49.84712493333334.png,straight,intersection,0,1,0.8003401160240173,0.8003401160240173,,15.0,0.40282610058784485,"15,8",False
route_images_1,frame_131_lat--6.0934965_lon--49.84711660000001.png,straight,intersection,0,1,0.561630129814148,0.561630129814148,,15.0,0.5586459636688232,"15,8",False
route_images_1,frame_132_lat--6.093514066666667_lon--49.84710943333333.png,straight,intersection,0,1,0.6823553442955017,0.6823553442955017,,15.0,0.4774591624736786,"15,8",False
route_images_2,frame_1_lat--6.093497866666667_lon--49.8471314.png,straight,straight,0,0,0.09775328636169434,0.9022467136383057,,,,,False
route_images_2,frame_2_lat--6.0934745999999995_lon--49.847142100000006.png,straight,straight,0,0,0.11964207887649536,0.8803578615188599,,,,,False
route_images_2,frame_3_lat--6.0934522_lon--49.84715176666667.png,intersection,straight,1,0,0.3108387589454651,0.6891612410545349,4.0,,,,False
route_images_2,frame_4_lat--6.0934378333333346_lon--49.847157933333335.png,intersection,straight,1,0,0.4154706597328186,0.5845292806625366,4.0,,,,False
route_images_2,frame_5_lat--6.093423_lon--49.847164233333324.png,intersection,intersection,1,1,0.6318199038505554,0.6318199038505554,4.0,10.0,0.2536124885082245,"10,9",False
route_images_2,frame_6_lat--6.093407066666666_lon--49.84717006666666.png,intersection,intersection,1,1,0.6023819446563721,0.6023819446563721,4.0,2.0,0.33805373311042786,"2,3",False
route_images_2,frame_7_lat--6.093386733333334_lon--49.84717716666667.png,intersection,intersection,1,1,0.8017823100090027,0.8017823100090027,4.0,10.0,0.7078387141227722,"10,3",False
route_images_2,frame_8_lat--6.093367466666667_lon--49.84718316666666.png,intersection,intersection,1,1,0.941765546798706,0.941765546798706,4.0,3.0,0.2973144054412842,"3,4",True
route_images_2,frame_9_lat--6.0933431333333345_lon--49.8471903.png,intersection,intersection,1,1,0.7805412411689758,0.7805412411689758,4.0,8.0,0.2859475612640381,"8,4",True
route_images_2,frame_10_lat--6.0933296666666665_lon--49.8471941.png,intersection,intersection,1,1,0.9458961486816406,0.9458961486816406,4.0,4.0,0.25957152247428894,"4,3",True
route_images_2,frame_11_lat--6.093316566666667_lon--49.847198133333336.png,intersection,intersection,1,1,0.9314902424812317,0.9314902424812317,4.0,3.0,0.2521125376224518,"3,4",True
route_images_2,frame_12_lat--6.093296966666666_lon--49.847206633333336.png,intersection,intersection,1,1,0.8817611932754517,0.8817611932754517,4.0,3.0,0.44592636823654175,"3,15",False
route_images_2,frame_13_lat--6.0932838_lon--49.8472192.png,intersection,intersection,1,1,0.9123547077178955,0.9123547077178955,4.0,3.0,0.86372971534729,"3,0",False
route_images_2,frame_14_lat--6.093278000000001_lon--49.84723773333333.png,intersection,intersection,1,1,0.7197076082229614,0.7197076082229614,4.0,3.0,0.525453507900238,"3,10",False
route_images_2,frame_15_lat--6.0932778999999995_lon--49.84726336666667.png,intersection,intersection,1,1,0.7353570461273193,0.7353570461273193,4.0,10.0,0.6098054051399231,"10,3",False
route_images_2,frame_16_lat--6.093278766666667_lon--49.84727846666666.png,intersection,intersection,1,1,0.6951436400413513,0.6951436400413513,4.0,3.0,0.4068830907344818,"3,10",False
route_images_2,frame_17_lat--6.093279533333333_lon--49.8472937.png,intersection,intersection,1,1,0.7044837474822998,0.7044837474822998,4.0,10.0,0.3323756456375122,"10,3",False
route_images_2,frame_18_lat--6.093280300000001_lon--49.84730786666667.png,intersection,intersection,1,1,0.6605475544929504,0.6605475544929504,4.0,10.0,0.47273504734039307,"10,3",False
route_images_2,frame_19_lat--6.0932819333333335_lon--49.84733456666666.png,intersection,intersection,1,1,0.8176982998847961,0.8176982998847961,4.0,10.0,0.603568434715271,"10,3",False
route_images_2,frame_20_lat--6.0932827666666665_lon--49.84734866666667.png,intersection,intersection,1,1,0.8310686945915222,0.8310686945915222,4.0,10.0,0.4358644187450409,"10,9",False
route_images_2,frame_21_lat--6.093283433333333_lon--49.8473635.png,intersection,intersection,1,1,0.6253431439399719,0.6253431439399719,4.0,3.0,0.41946646571159363,"3,10",False
route_images_2,frame_22_lat--6.093283966666666_lon--49.847379000000004.png,intersection,intersection,1,1,0.9163485169410706,0.9163485169410706,4.0,3.0,0.603704035282135,"3,10",False
route_images_2,frame_23_lat--6.0932844333333325_lon--49.847395066666664.png,straight,intersection,0,1,0.8424168825149536,0.8424168825149536,,3.0,0.4143945872783661,"3,15",False
route_images_2,frame_24_lat--6.093284866666667_lon--49.84741193333333.png,straight,intersection,0,1,0.8742337226867676,0.8742337226867676,,3.0,0.34276866912841797,"3,15",False
route_images_2,frame_25_lat--6.093285100000001_lon--49.84742956666666.png,straight,intersection,0,1,0.9525325894355774,0.9525325894355774,,3.0,0.5517808794975281,"3,10",False
route_images_2,frame_26_lat--6.093284966666666_lon--49.84744776666666.png,straight,intersection,0,1,0.899181604385376,0.899181604385376,,3.0,0.6087772846221924,"3,10",False
route_images_2,frame_27_lat--6.093284366666667_lon--49.84746633333333.png,straight,intersection,0,1,0.5964261293411255,0.5964261293411255,,3.0,0.5237884521484375,"3,10",False
route_images_2,frame_28_lat--6.093283400000001_lon--49.84748523333333.png,straight,straight,0,0,0.4602256417274475,0.5397742986679077,,,,,False
route_images_2,frame_29_lat--6.093282266666667_lon--49.8475044.png,straight,straight,0,0,0.18233753740787506,0.8176624774932861,,,,,False
