filename,timestamp,latitude,longitude,distance_to_node_m,node_index,speed_mps,heading_deg,label,predicted_label,predicted_node_index
frame_41_lat--6.0931108_lon--49.8465912.png,20260321_163922_322374,-6.0931108,-49.8465912,21.29,8,0,0,intersection,intersection,10
frame_42_lat--6.0930889_lon--49.84659623333333.png,20260321_163923_342886,-6.0930889,-49.84659623,23.75,8,0,0,straight,straight,NA
frame_43_lat--6.093066833333333_lon--49.846601699999994.png,20260321_163924_263609,-6.093066833,-49.8466017,26.25,8,0,0,straight,straight,NA
frame_44_lat--6.093045266666666_lon--49.846607799999994.png,20260321_163925_285999,-6.093045267,-49.8466078,28.72,8,0,0,straight,straight,NA
frame_45_lat--6.093024333333332_lon--49.84661406666667.png,20260321_163926_315907,-6.093024333,-49.84661407,31.13,8,0,0,straight,straight,NA
frame_46_lat--6.093003933333333_lon--49.84661993333333.png,20260321_163927_349362,-6.093003933,-49.84661993,33.48,8,0,0,straight,straight,NA
frame_47_lat--6.0929842999999995_lon--49.84662513333333.png,20260321_163928_271875,-6.0929843,-49.84662513,35.72,8,0,0,straight,straight,NA
frame_48_lat--6.092966366666667_lon--49.84662946666667.png,20260321_163929_304607,-6.092966367,-49.84662947,37.75,8,0,0,straight,straight,NA
frame_49_lat--6.092949399999999_lon--49.84663346666666.png,20260321_163930_338842,-6.0929494,-49.84663347,39.67,8,0,0,straight,straight,NA
frame_50_lat--6.092932933333333_lon--49.84663743333333.png,20260321_163931_266264,-6.092932933,-49.84663743,41.54,8,0,0,straight,straight,NA
frame_51_lat--6.092916733333334_lon--49.84664146666667.png,20260321_163932_300846,-6.092916733,-49.84664147,43.38,8,0,0,straight,straight,NA
frame_52_lat--6.092900900000001_lon--49.846645466666665.png,20260321_163933_330698,-6.0929009,-49.84664547,45.18,8,0,0,straight,straight,NA
frame_53_lat--6.0928851333333345_lon--49.84664933333333.png,20260321_163934_257052,-6.092885133,-49.84664933,46.97,8,6.67,354.53,straight,straight,NA
frame_54_lat--6.092868866666666_lon--49.84665293333333.png,20260321_163935_289467,-6.092868867,-49.84665293,48.81,8,0,0,straight,straight,NA
frame_55_lat--6.0928519_lon--49.84665633333333.png,20260321_163936_320587,-6.0928519,-49.84665633,50.71,8,0,0,straight,straight,NA
frame_56_lat--6.092834566666667_lon--49.846659399999986.png,20260321_163937_354923,-6.092834567,-49.8466594,52.64,8,0,0,straight,straight,NA
frame_57_lat--6.092817333333334_lon--49.846662200000004.png,20260321_163938_281781,-6.092817333,-49.8466622,54.56,8,0,0,straight,straight,NA
frame_58_lat--6.0928004_lon--49.84666473333333.png,20260321_163939_310510,-6.0928004,-49.84666473,56.43,8,0,0,straight,straight,NA
frame_59_lat--6.0927838_lon--49.8466674.png,20260321_163940_288368,-6.0927838,-49.8466674,58.28,8,0,0,straight,straight,NA
frame_60_lat--6.092767666666667_lon--49.84667013333334.png,20260321_163941_315561,-6.092767667,-49.84667013,60.08,8,0,0,straight,straight,NA
frame_61_lat--6.092751866666667_lon--49.846673466666665.png,20260321_163942_347566,-6.092751867,-49.84667347,61.86,8,0,0,straight,straight,NA
frame_62_lat--6.092736333333333_lon--49.846677533333335.png,20260321_163943_270336,-6.092736333,-49.84667753,63.63,8,0,0,straight,straight,NA
frame_63_lat--6.092721933333334_lon--49.846681966666665.png,20260321_163944_291522,-6.092721933,-49.84668197,65.3,8,0,0,straight,straight,NA
frame_64_lat--6.0927013_lon--49.84668863333333.png,20260321_163946_172707,-6.0927013,-49.84668863,67.7,8,9.5,356.5,straight,straight,NA
frame_65_lat--6.0926814333333335_lon--49.846693433333336.png,20260321_163949_244919,-6.092681433,-49.84669343,69.95,8,8.35,357.78,straight,straight,NA
frame_66_lat--6.092652733333333_lon--49.84669776666666.png,20260321_163951_351476,-6.092652733,-49.84669777,67.76,7,0,0,straight,intersection,7
frame_67_lat--6.092635_lon--49.84669966666666.png,20260321_163952_333205,-6.092635,-49.84669967,65.79,7,0,0,straight,straight,NA
frame_68_lat--6.0926169_lon--49.846701733333326.png,20260321_163953_260140,-6.0926169,-49.84670173,63.78,7,0,0,straight,straight,NA
frame_69_lat--6.092598266666667_lon--49.84670453333333.png,20260321_163954_283856,-6.092598267,-49.84670453,61.69,7,0,0,straight,straight,NA
frame_70_lat--6.0925792_lon--49.846708.png,20260321_163955_306814,-6.0925792,-49.846708,59.55,7,0,0,straight,straight,NA
frame_71_lat--6.092560266666666_lon--49.84671203333333.png,20260321_163956_329500,-6.092560267,-49.84671203,57.41,7,0,0,straight,straight,NA
frame_72_lat--6.0925417_lon--49.84671626666667.png,20260321_163957_247163,-6.0925417,-49.84671627,55.31,7,7.79,354.87,straight,straight,NA
frame_73_lat--6.092523466666667_lon--49.84672056666666.png,20260321_163958_327880,-6.092523467,-49.84672057,53.25,7,0,0,straight,straight,NA
frame_74_lat--6.0925056_lon--49.84672566666667.png,20260321_163959_357340,-6.0925056,-49.84672567,51.21,7,0,0,straight,intersection,7
frame_75_lat--6.092488266666666_lon--49.84673226666666.png,20260321_164000_282018,-6.092488267,-49.84673227,49.21,7,0,0,straight,straight,NA
frame_76_lat--6.092471433333333_lon--49.84673986666666.png,20260321_164001_312103,-6.092471433,-49.84673987,47.26,7,0,0,straight,straight,NA
frame_77_lat--6.0924548000000005_lon--49.8467476.png,20260321_164002_344715,-6.0924548,-49.8467476,45.34,7,0,0,straight,straight,NA
frame_78_lat--6.0924383_lon--49.84675489999999.png,20260321_164003_261426,-6.0924383,-49.8467549,43.45,7,0,0,straight,intersection,7
frame_79_lat--6.092422033333333_lon--49.846761599999994.png,20260321_164004_246915,-6.092422033,-49.8467616,41.59,7,0,0,straight,straight,NA
frame_80_lat--6.092406033333334_lon--49.84676736666667.png,20260321_164005_278667,-6.092406033,-49.84676737,39.78,7,0,0,straight,straight,NA
frame_81_lat--6.0923901_lon--49.8467722.png,20260321_164006_302054,-6.0923901,-49.8467722,37.99,7,0,0,straight,straight,NA
frame_82_lat--6.092373733333332_lon--49.84677623333333.png,20260321_164007_325844,-6.092373733,-49.84677623,36.16,7,0,0,straight,straight,NA
frame_83_lat--6.0923566000000005_lon--49.8467798.png,20260321_164008_359447,-6.0923566,-49.8467798,34.26,7,0,0,straight,straight,NA
frame_84_lat--6.092339_lon--49.84678336666667.png,20260321_164009_284102,-6.092339,-49.84678337,32.3,7,0,0,straight,straight,NA
frame_85_lat--6.092321233333332_lon--49.84678703333333.png,20260321_164010_269422,-6.092321233,-49.84678703,30.33,7,0,0,straight,straight,NA
frame_86_lat--6.0923033_lon--49.84679073333332.png,20260321_164011_302365,-6.0923033,-49.84679073,28.34,7,0,0,straight,straight,NA
frame_87_lat--6.092285133333334_lon--49.8467944.png,20260321_164012_328024,-6.092285133,-49.8467944,26.34,7,0,0,straight,straight,NA
frame_88_lat--6.0922669_lon--49.846797933333335.png,20260321_164013_246472,-6.0922669,-49.84679793,24.33,7,7.67,355.65,straight,straight,NA
frame_89_lat--6.092248500000001_lon--49.8468014.png,20260321_164014_272905,-6.0922485,-49.8468014,22.32,7,0,0,intersection,intersection,7
frame_90_lat--6.092230066666667_lon--49.84680493333333.png,20260321_164015_350735,-6.092230067,-49.84680493,20.31,7,0,0,intersection,intersection,7
frame_91_lat--6.092211866666666_lon--49.84680863333333.png,20260321_164016_269279,-6.092211867,-49.84680863,18.35,7,0,0,intersection,intersection,7
frame_92_lat--6.092194266666667_lon--49.846812433333334.png,20260321_164017_303170,-6.092194267,-49.84681243,16.47,7,0,0,intersection,intersection,7
frame_93_lat--6.092177566666668_lon--49.8468164.png,20260321_164018_327077,-6.092177567,-49.8468164,14.73,7,0,0,intersection,intersection,7
frame_94_lat--6.092161900000001_lon--49.84682063333334.png,20260321_164019_353275,-6.0921619,-49.84682063,13.15,7,0,0,intersection,intersection,7
frame_95_lat--6.092147666666667_lon--49.84682546666666.png,20260321_164020_270625,-6.092147667,-49.84682547,11.8,7,0,0,intersection,intersection,11
frame_96_lat--6.092134766666667_lon--49.84683116666666.png,20260321_164021_293145,-6.092134767,-49.84683117,10.72,7,0,0,intersection,intersection,7
frame_97_lat--6.0921128666666675_lon--49.84684263333334.png,20260321_164023_174868,-6.092112867,-49.84684263,9.33,7,11.98,354.5,intersection,intersection,7
frame_98_lat--6.0920948_lon--49.846857533333335.png,20260321_164025_160983,-6.0920948,-49.84685753,9.16,7,12.66,351.43,intersection,intersection,7
frame_99_lat--6.092087766666667_lon--49.84687026666667.png,20260321_164026_289276,-6.092087767,-49.84687027,9.96,7,0,0,intersection,intersection,7
frame_100_lat--6.0920839_lon--49.846886033333334.png,20260321_164027_309266,-6.0920839,-49.84688603,11.39,7,0,0,intersection,intersection,11
frame_101_lat--6.092083499999999_lon--49.84690293333333.png,20260321_164028_338849,-6.0920835,-49.84690293,13.14,7,0,0,intersection,intersection,11
frame_102_lat--6.092085633333333_lon--49.8469198.png,20260321_164029_260265,-6.092085633,-49.8469198,14.99,7,0,0,intersection,intersection,3
frame_103_lat--6.092089266666667_lon--49.84693696666667.png,20260321_164030_289044,-6.092089267,-49.84693697,16.93,7,0,0,intersection,intersection,3
frame_104_lat--6.092093566666668_lon--49.84695516666667.png,20260321_164031_309228,-6.092093567,-49.84695517,18.99,7,0,0,intersection,intersection,7
frame_105_lat--6.0920976666666675_lon--49.84697466666667.png,20260321_164032_288097,-6.092097667,-49.84697467,21.2,7,0,0,intersection,intersection,3
frame_106_lat--6.092101633333334_lon--49.84699533333334.png,20260321_164033_310463,-6.092101633,-49.84699533,23.52,7,0,0,straight,straight,NA
frame_107_lat--6.092106200000001_lon--49.847016966666665.png,20260321_164034_332426,-6.0921062,-49.84701697,25.96,7,0,0,straight,straight,NA
frame_108_lat--6.092111433333335_lon--49.84703866666666.png,20260321_164035_363402,-6.092111433,-49.84703867,28.43,7,0,0,straight,straight,NA
frame_109_lat--6.0921168_lon--49.84705986666667.png,20260321_164036_285133,-6.0921168,-49.84705987,30.85,7,0,0,straight,straight,NA
frame_110_lat--6.092121966666666_lon--49.847080299999995.png,20260321_164037_318509,-6.092121967,-49.8470803,33.19,7,0,0,straight,straight,NA
frame_111_lat--6.0921270000000005_lon--49.8471001.png,20260321_164038_343234,-6.092127,-49.8471001,35.45,7,0,0,straight,straight,NA
frame_112_lat--6.092132133333332_lon--49.847119799999994.png,20260321_164039_258404,-6.092132133,-49.8471198,34.43,9,0,0,straight,straight,NA
frame_113_lat--6.0921374_lon--49.847139866666666.png,20260321_164040_281402,-6.0921374,-49.84713987,32.14,9,0,0,straight,straight,NA
frame_114_lat--6.0921427999999995_lon--49.84716026666666.png,20260321_164041_304488,-6.0921428,-49.84716027,29.8,9,0,0,straight,straight,NA
frame_115_lat--6.092148133333334_lon--49.84718076666667.png,20260321_164042_328713,-6.092148133,-49.84718077,27.46,9,0,0,straight,intersection,9
frame_116_lat--6.0921533_lon--49.84720133333333.png,20260321_164043_263111,-6.0921533,-49.84720133,25.12,9,0,0,straight,straight,NA
frame_117_lat--6.092158400000001_lon--49.84722223333333.png,20260321_164044_248195,-6.0921584,-49.84722223,22.74,9,0,0,intersection,straight,NA
frame_118_lat--6.092163533333334_lon--49.84724336666667.png,20260321_164045_270646,-6.092163533,-49.84724337,20.33,9,0,0,intersection,intersection,9
frame_119_lat--6.092168766666669_lon--49.847264300000006.png,20260321_164046_295185,-6.092168767,-49.8472643,17.95,9,0,0,intersection,intersection,9
frame_120_lat--6.092174_lon--49.847284866666655.png,20260321_164047_320263,-6.092174,-49.84728487,15.61,9,0,0,intersection,intersection,9
frame_121_lat--6.092179066666667_lon--49.847305299999995.png,20260321_164048_339643,-6.092179067,-49.8473053,13.29,9,0,0,intersection,intersection,9
frame_122_lat--6.0921841_lon--49.84732583333333.png,20260321_164049_216090,-6.0921841,-49.84732583,10.96,9,0,0,intersection,straight,NA
frame_123_lat--6.092189133333334_lon--49.847346.png,20260321_164050_347138,-6.092189133,-49.847346,8.68,9,0,0,intersection,intersection,9
frame_124_lat--6.0921940333333335_lon--49.847365.png,20260321_164051_266083,-6.092194033,-49.847365,6.54,9,0,0,intersection,intersection,1
frame_125_lat--6.092198766666667_lon--49.84738230000001.png,20260321_164052_289907,-6.092198767,-49.8473823,4.62,9,0,0,intersection,intersection,9
frame_126_lat--6.092203966666666_lon--49.847398299999995.png,20260321_164053_312202,-6.092203967,-49.8473983,2.95,9,0,0,intersection,intersection,9
frame_127_lat--6.0922108333333345_lon--49.8474136.png,20260321_164054_332643,-6.092210833,-49.8474136,1.91,9,0,0,intersection,intersection,9
frame_128_lat--6.092220500000001_lon--49.84742793333334.png,20260321_164055_352732,-6.0922205,-49.84742793,2.64,9,0,0,intersection,intersection,9
frame_129_lat--6.0922338_lon--49.847440399999996.png,20260321_164056_270006,-6.0922338,-49.8474404,4.46,9,0,0,intersection,intersection,12
frame_130_lat--6.092251333333333_lon--49.84744983333333.png,20260321_164057_293313,-6.092251333,-49.84744983,6.65,9,0,0,intersection,intersection,12
frame_131_lat--6.092272366666667_lon--49.8474552.png,20260321_164058_318119,-6.092272367,-49.8474552,9.02,9,0,0,intersection,intersection,9
frame_132_lat--6.092295_lon--49.847456433333335.png,20260321_164059_347128,-6.092295,-49.84745643,11.42,9,0,0,intersection,intersection,12
frame_133_lat--6.092317633333334_lon--49.84745443333334.png,20260321_164100_272074,-6.092317633,-49.84745443,13.76,9,0,0,intersection,intersection,12
frame_134_lat--6.092339600000001_lon--49.84745013333333.png,20260321_164101_292644,-6.0923396,-49.84745013,16.03,9,0,0,intersection,intersection,10
frame_135_lat--6.0923609_lon--49.847444466666666.png,20260321_164102_311927,-6.0923609,-49.84744447,18.27,9,0,0,intersection,intersection,9
frame_136_lat--6.092382033333334_lon--49.847438499999996.png,20260321_164103_330218,-6.092382033,-49.8474385,20.53,9,0,0,intersection,intersection,9
frame_137_lat--6.092403533333334_lon--49.847432966666666.png,20260321_164104_349526,-6.092403533,-49.84743297,22.86,9,0,0,intersection,intersection,9
frame_138_lat--6.0924254_lon--49.8474281.png,20260321_164105_265904,-6.0924254,-49.8474281,25.26,9,0,0,straight,intersection,9
frame_139_lat--6.092447533333333_lon--49.8474237.png,20260321_164106_286803,-6.092447533,-49.8474237,27.71,9,0,0,straight,straight,NA
frame_140_lat--6.092469933333333_lon--49.84741950000001.png,20260321_164107_307152,-6.092469933,-49.8474195,30.19,9,0,0,straight,straight,NA
frame_141_lat--6.092492466666666_lon--49.84741526666668.png,20260321_164108_327387,-6.092492467,-49.84741527,32.69,9,0,0,straight,straight,NA
frame_142_lat--6.092515333333333_lon--49.847410966666665.png,20260321_164109_344802,-6.092515333,-49.84741097,35.23,9,0,0,straight,straight,NA
frame_143_lat--6.092538633333332_lon--49.847406500000005.png,20260321_164110_260385,-6.092538633,-49.8474065,37.83,9,0,0,straight,straight,NA
frame_144_lat--6.0925625_lon--49.847401766666664.png,20260321_164111_282242,-6.0925625,-49.84740177,40.49,9,0,0,straight,straight,NA
frame_145_lat--6.092587233333333_lon--49.84739656666667.png,20260321_164112_304940,-6.092587233,-49.84739657,43.26,9,0,0,straight,straight,NA
frame_146_lat--6.092611833333334_lon--49.84739116666666.png,20260321_164113_325064,-6.092611833,-49.84739117,46.02,9,0,0,straight,straight,NA
frame_147_lat--6.0926351_lon--49.84738596666667.png,20260321_164114_340354,-6.0926351,-49.84738597,48.63,9,0,0,straight,intersection,9
frame_148_lat--6.092657566666666_lon--49.84738096666668.png,20260321_164115_212635,-6.092657567,-49.84738097,51.15,9,0,0,straight,straight,NA
frame_149_lat--6.092680566666666_lon--49.847375733333344.png,20260321_164116_337280,-6.092680567,-49.84737573,53.74,9,0,0,straight,intersection,9
frame_150_lat--6.092705633333333_lon--49.84737006666667.png,20260321_164117_254102,-6.092705633,-49.84737007,56.56,9,0,0,straight,intersection,9
frame_151_lat--6.0927339_lon--49.84736373333334.png,20260321_164118_275909,-6.0927339,-49.84736373,59.75,9,0,0,straight,straight,NA
frame_152_lat--6.0927653_lon--49.84735686666667.png,20260321_164119_298922,-6.0927653,-49.84735687,56.94,4,0,0,straight,intersection,3
frame_153_lat--6.092798366666667_lon--49.84734973333334.png,20260321_164120_320713,-6.092798367,-49.84734973,53.23,4,0,0,straight,intersection,3
frame_154_lat--6.092831533333333_lon--49.84734243333334.png,20260321_164121_354383,-6.092831533,-49.84734243,49.5,4,0,0,straight,straight,NA
frame_155_lat--6.092864100000001_lon--49.847335.png,20260321_164122_285574,-6.0928641,-49.847335,45.84,4,0,0,straight,straight,NA
frame_156_lat--6.092895966666666_lon--49.8473277.png,20260321_164123_319371,-6.092895967,-49.8473277,42.26,4,0,0,straight,straight,NA
frame_157_lat--6.0929271_lon--49.8473206.png,20260321_164124_351154,-6.0929271,-49.8473206,38.77,4,0,0,straight,straight,NA
frame_158_lat--6.0929576999999995_lon--49.8473134.png,20260321_164125_271384,-6.0929577,-49.8473134,35.34,4,0,0,straight,straight,NA
frame_159_lat--6.092988000000001_lon--49.84730573333333.png,20260321_164126_256162,-6.092988,-49.84730573,31.93,4,0,0,straight,straight,NA
frame_160_lat--6.093018066666668_lon--49.847297700000006.png,20260321_164127_244034,-6.093018067,-49.8472977,28.53,4,0,0,straight,straight,NA
frame_161_lat--6.093047766666667_lon--49.8472894.png,20260321_164128_226543,-6.093047767,-49.8472894,25.17,4,0,0,straight,straight,NA
frame_162_lat--6.093077066666667_lon--49.847280766666664.png,20260321_164129_214008,-6.093077067,-49.84728077,21.85,4,0,0,intersection,straight,NA
frame_163_lat--6.093105199999999_lon--49.847271799999994.png,20260321_164130_348751,-6.0931052,-49.8472718,18.64,4,0,0,intersection,intersection,3
frame_164_lat--6.093130733333333_lon--49.84726313333333.png,20260321_164131_261959,-6.093130733,-49.84726313,15.72,4,0,0,intersection,intersection,3
frame_165_lat--6.093151933333334_lon--49.84725563333334.png,20260321_164132_287251,-6.093151933,-49.84725563,13.3,4,0,0,intersection,intersection,3
frame_166_lat--6.093168333333334_lon--49.847249766666664.png,20260321_164133_315830,-6.093168333,-49.84724977,11.44,4,0,0,intersection,intersection,3
frame_167_lat--6.093190266666667_lon--49.847242300000005.png,20260321_164135_206057,-6.093190267,-49.8472423,9.02,4,10.23,5.91,intersection,intersection,3
